Id,Sold Price
60119,250433.54644775312
60120,1632038.0790636234
60121,601560.6015388152
60122,1803774.4458150791
60123,345023.56263147976
60124,659822.2204868052
60125,580299.6207322788
60126,536992.9161607479
60127,560718.6112765952
60128,806170.6135950045
60129,542545.8753093466
60130,492511.1210941623
60131,1154730.5313320453
60132,347263.32425485057
60133,261031.33740653508
60134,478405.9094440672
60135,256364.0308890246
60136,744218.3973774279
60137,557558.5752415004
60138,351416.10051005083
60139,477665.04792433174
60140,365752.8057891516
60141,500859.85576894856
60142,703189.1334288397
60143,299408.7192821807
60144,391465.9743622319
60145,402164.3683892896
60146,791030.6791292508
60147,295082.1804316632
60148,1339647.4965183262
60149,1371815.6436191634
60150,628279.8579088331
60151,246627.2953349527
60152,911502.5527194001
60153,463240.6489072876
60154,573175.4482090131
60155,751966.7933603753
60156,957164.1476840454
60157,264551.60248755856
60158,814508.1200498103
60159,800976.0042000801
60160,449650.8356014111
60161,216126.99508133795
60162,665985.8805113947
60163,662945.3588891153
60164,974080.090606319
60165,273242.7590671822
60166,285199.655773491
60167,1004275.8672686848
60168,454879.3379205658
60169,498225.7540072266
60170,690270.5522441998
60171,477001.4985906696
60172,3425316.513605151
60173,566600.1922615122
60174,2098943.7864938797
60175,549405.8604288547
60176,724187.166040908
60177,706687.583020089
60178,1119154.520351292
60179,1122649.6433995694
60180,191252.43055527564
60181,1648405.9423316212
60182,689561.2112808293
60183,758318.3149672198
60184,1518158.148052828
60185,409851.6919085592
60186,431712.30822651734
60187,262274.6273498329
60188,856379.2067716374
60189,411329.6769670602
60190,1383766.8314507
60191,894900.3326399078
60192,307250.68452379305
60193,436413.04790850595
60194,599332.0954523475
60195,363604.4839683669
60196,656979.5790995276
60197,3255505.0351005783
60198,1339415.0667445578
60199,446632.4647910873
60200,346078.86868218344
60201,719638.270881015
60202,1326189.6071419274
60203,928136.4325041255
60204,569497.5367713769
60205,1995630.1136234263
60206,207117.33456740793
60207,842332.6018281374
60208,478550.0026145144
60209,1232320.07225071
60210,232019.13853018338
60211,1538695.5797880252
60212,2404524.7405336094
60213,947366.9598833035
60214,2432503.1393425358
60215,364368.99993705424
60216,393525.6125269095
60217,417857.07603509777
60218,1714009.6652809426
60219,713251.8783225436
60220,652117.3597230926
60221,1725703.2886693336
60222,6644950.128622199
60223,1144698.0026923271
60224,289916.4676484881
60225,4285281.097854297
60226,1143545.9636111492
60227,966504.3844376212
60228,752364.7233283237
60229,228875.89982759234
60230,345843.3032990587
60231,400990.1268345704
60232,2984675.164569987
60233,553868.6754042689
60234,380981.10087923426
60235,395024.6799546244
60236,850685.4435311693
60237,627144.9959090097
60238,354455.2770973797
60239,735047.3340718725
60240,4155292.655059973
60241,175791.55587180966
60242,923897.5084362765
60243,696573.7442591884
60244,525675.1010499272
60245,768459.6318459467
60246,676260.8470408586
60247,652522.7226534069
60248,426021.3891674781
60249,166435.85695002993
60250,377196.89288035216
60251,580006.3320426055
60252,419873.92590871535
60253,4458796.245332421
60254,724324.1402821381
60255,323554.6307276491
60256,642798.793331681
60257,379040.9387745482
60258,539183.7896433339
60259,1012461.3712506939
60260,710997.2582905408
60261,438963.3194759671
60262,474646.16440567945
60263,1712695.6697160248
60264,345416.8382019834
60265,1581496.1518902997
60266,513264.29628805706
60267,907306.4839780711
60268,1226401.8469545431
60269,145200.22620149172
60270,520465.6593285355
60271,431517.6634798635
60272,1083461.6306471603
60273,422629.7517387474
60274,556643.0770623907
60275,186118.6178121612
60276,125899.46974866578
60277,1676917.129256117
60278,651067.1960007545
60279,183493.61917124485
60280,674527.6788801547
60281,816741.87166269
60282,931424.2489141807
60283,1340994.2837038778
60284,1009307.2580352824
60285,3076351.2900558393
60286,238261.99687274886
60287,429051.50431013445
60288,1142729.4515598435
60289,629726.7856978762
60290,351692.2638234044
60291,432279.54105625657
60292,416192.5463408341
60293,191914.70862878955
60294,288943.73737865104
60295,525818.8869004007
60296,757873.8938356946
60297,3311425.220179694
60298,171591.41863231608
60299,1618976.4230024505
60300,636665.3666413424
60301,236128.88421303927
60302,458162.92326318444
60303,349581.4191046526
60304,410238.0074926801
60305,1815941.9393559243
60306,280879.2083686814
60307,2273114.414564383
60308,565173.5132232034
60309,391466.6180573568
60310,781785.7143730047
60311,865150.3183499554
60312,452537.2785819786
60313,454524.4291265533
60314,1856462.8039223885
60315,953505.8406439719
60316,723304.0527984541
60317,759298.0055712205
60318,546270.8352896634
60319,633119.9739164732
60320,531625.3828067614
60321,988518.1135102143
60322,433347.3757920433
60323,2142525.813307809
60324,223181.370847026
60325,1401896.7240925329
60326,819405.0340980962
60327,817347.5694143504
60328,613033.4024737616
60329,298988.5985275931
60330,762317.4494844388
60331,653030.4462900833
60332,351411.18276247213
60333,1638597.4698741934
60334,328688.2481896191
60335,329290.9887554547
60336,1115363.345457995
60337,692464.0025803769
60338,3641647.4722406236
60339,408038.7013247215
60340,160554.27798468704
60341,487248.061802025
60342,885636.9400920655
60343,1145864.363124106
60344,466349.83257734735
60345,1351676.3351338045
60346,677556.1211275819
60347,341311.8922724148
60348,811342.4968174914
60349,393476.5924694961
60350,570783.0376605414
60351,326646.1816272024
60352,529980.8800185467
60353,621004.7017566218
60354,936311.5872693355
60355,510916.4205390322
60356,365484.59200065676
60357,518915.1848955039
60358,850560.032078557
60359,1498797.7989909982
60360,369902.42810420593
60361,281096.77295892715
60362,529545.3468448673
60363,741193.6555974035
60364,1286366.2425339113
60365,920001.5982402689
60366,802536.797968081
60367,428767.84617477184
60368,419926.1077353666
60369,503756.30751067755
60370,527362.8357456174
60371,634785.555929867
60372,476079.1194410188
60373,2625416.7578100683
60374,446061.11017342296
60375,1054145.1779023674
60376,500351.6411544351
60377,587431.7165851071
60378,1312841.6619668044
60379,1393378.540535846
60380,1296952.3329165697
60381,472032.5896238166
60382,1024848.0817771337
60383,291686.7199476879
60384,366218.5757016051
60385,800517.8274023609
60386,365524.4721515659
60387,149691.2631491425
60388,518528.6293718792
60389,239312.01444941972
60390,562310.4067046945
60391,1344504.1571314577
60392,425481.1252252035
60393,415352.8784341108
60394,457158.17725885834
60395,151474.71215680937
60396,460531.43737556646
60397,888149.2272224945
60398,2608680.417855144
60399,1402480.8572618542
60400,701054.4530863601
60401,1899637.6798081982
60402,535871.6461332791
60403,413916.3630052486
60404,1107959.9231712983
60405,664652.1354259732
60406,1995580.395358106
60407,277759.33871667477
60408,504345.4397737146
60409,623404.7980736863
60410,514476.6442300524
60411,687356.1956884384
60412,461563.61962327175
60413,431936.89005357196
60414,125908.43962434388
60415,1763322.1949397917
60416,403318.40451609954
60417,617368.8974420421
60418,1024914.6147894606
60419,357930.6157266773
60420,1225948.7294904164
60421,546071.0425329005
60422,758311.5097333688
60423,724547.7325603658
60424,916584.1053708714
60425,186929.55309764898
60426,655500.9299787626
60427,931995.9902618731
60428,224411.56332975058
60429,805919.8421709852
60430,625401.9077060238
60431,1286457.8008189425
60432,774228.7458817164
60433,422518.41053129034
60434,628134.1882260693
60435,737728.1764275371
60436,437380.17897622724
60437,706448.4594200578
60438,844719.895601036
60439,380784.742256631
60440,848609.5189182237
60441,777666.2578416743
60442,694774.8877481093
60443,1229762.1543260543
60444,4496532.409756525
60445,544918.116009732
60446,276353.6364432967
60447,420152.64860270754
60448,380599.2636701337
60449,1319232.5242103832
60450,321557.2300358624
60451,3962317.170994405
60452,1417833.1180506928
60453,344314.5771723741
60454,420603.8908974642
60455,1151500.496847291
60456,789109.6781149127
60457,393919.62260116107
60458,477668.47629553004
60459,521407.73921827396
60460,1904814.1053962663
60461,371182.25906606
60462,1195928.6561673936
60463,1407776.438304586
60464,343586.0773756206
60465,316811.8150971986
60466,463555.28084835643
60467,310138.67879260133
60468,361485.6554828565
60469,376999.1792745363
60470,245408.07497690784
60471,333856.8448791943
60472,2622658.9101145114
60473,1134282.6872129776
60474,385690.43620602496
60475,1132253.5443299802
60476,215437.87099042966
60477,604801.3856558735
60478,1578171.9421497243
60479,676187.682706975
60480,936391.1720867894
60481,602502.3891328183
60482,502523.42830964486
60483,157844.70848979885
60484,528608.015566479
60485,906700.4691665758
60486,173947.2169151568
60487,716976.6437705309
60488,334264.8517918182
60489,406534.13043998956
60490,283367.80576213024
60491,424726.41718176263
60492,660983.0145822117
60493,226854.25313248325
60494,924258.3413896505
60495,1486914.7876131374
60496,288543.03087320697
60497,878277.9516342536
60498,341291.27413859253
60499,615982.1288665832
60500,2582122.726087189
60501,512666.7014135144
60502,7974678.389844399
60503,464659.9254361358
60504,853563.8957690387
60505,935960.1247507347
60506,933772.5280950686
60507,409004.42671673896
60508,3867137.716935298
60509,786414.1575982897
60510,890399.4018539686
60511,509937.0050507277
60512,423873.188969391
60513,573403.0568255577
60514,397017.1831653037
60515,1008637.9849355392
60516,645959.133428075
60517,137347.67412257846
60518,712885.6067514922
60519,445517.8443097822
60520,518746.8585574272
60521,683646.4509952664
60522,1092936.5706122352
60523,1882439.2838253316
60524,403426.50055210973
60525,347227.350941096
60526,276239.5835621298
60527,266052.8443088012
60528,1224717.9280932932
60529,619224.8743655357
60530,1534599.819784375
60531,252781.6628315565
60532,329874.64949126524
60533,486299.119671511
60534,4804729.786890566
60535,7238647.216334214
60536,1165718.2766649427
60537,541400.7653055611
60538,417639.90633091086
60539,658487.7800085829
60540,448081.1176701184
60541,938121.3308948968
60542,2147057.9778559753
60543,1448495.2268323223
60544,711619.2549831618
60545,712811.9699922807
60546,359251.893836961
60547,1877267.3612117118
60548,1098558.1871882
60549,732240.0175630433
60550,492606.0473645029
60551,415153.3148600946
60552,629922.7258665531
60553,490657.4716449594
60554,397737.62169096334
60555,849677.0711235492
60556,334314.2266344151
60557,1348620.4694871
60558,592315.0675392698
60559,303180.3037973668
60560,436656.2561343513
60561,1911011.5441849406
60562,1124598.2653346222
60563,1111148.38942414
60564,685078.7418653545
60565,328823.14841694187
60566,206321.84831862964
60567,692891.9884365699
60568,1151865.9584906022
60569,618050.1693034988
60570,389759.1792295928
60571,915887.5977811925
60572,2709064.61747531
60573,1031807.0276312949
60574,745563.5063408421
60575,1092369.5500181203
60576,454712.87133163697
60577,597404.666063869
60578,853215.0175068129
60579,826693.1857125559
60580,465297.2647916951
60581,484519.2346089992
60582,1058695.9892958475
60583,946757.8866841989
60584,483350.7801281449
60585,234356.94945957494
60586,508815.3985711061
60587,867486.3662583553
60588,250859.3189874397
60589,3411051.7949649496
60590,1088249.074727205
60591,342665.7279422246
60592,422512.9448990173
60593,267974.45340358076
60594,388121.88752138393
60595,367189.7633142375
60596,1713410.3731514772
60597,656582.0207894599
60598,539778.5986551605
60599,322807.1881103621
60600,1241784.9818477912
60601,448437.7347096599
60602,416871.37989673147
60603,1977898.0101106635
60604,405949.39919430047
60605,1027875.5059432491
60606,3601231.7732821396
60607,575017.6912258279
60608,621815.7117572208
60609,1008873.5175951908
60610,1388511.2514162145
60611,7015325.752287616
60612,375453.30416659353
60613,931833.7231522655
60614,750805.9117224393
60615,957774.3217624585
60616,1080910.339734497
60617,503484.322695991
60618,868690.9767735555
60619,617230.3547699256
60620,284617.96361716784
60621,290434.63253035594
60622,383606.4968765278
60623,354316.40426418366
60624,612637.7437122334
60625,441888.0857443238
60626,530990.0053509354
60627,298310.270435489
60628,1194624.6812122862
60629,222884.00075575913
60630,340151.3120568095
60631,806464.9327564427
60632,841110.8942589068
60633,1149157.1990432357
60634,666747.0125634435
60635,846748.8002110636
60636,372639.50278302305
60637,413128.2856706002
60638,213713.7577331586
60639,494689.3681188593
60640,1396785.704119507
60641,589611.1813791856
60642,624599.3215891258
60643,212157.47253973313
60644,814470.4967300255
60645,2603714.8736928087
60646,486763.3680459688
60647,552426.6541119874
60648,829928.8021317034
60649,500396.16913338564
60650,1318002.1568360555
60651,326941.75617219927
60652,651296.5825470784
60653,515879.3934683893
60654,679515.7501203171
60655,807746.3414182226
60656,422421.5398081822
60657,530260.4117822482
60658,518334.9184900487
60659,1111172.1700174364
60660,531198.1143782452
60661,1164016.1501706177
60662,371718.38573278225
60663,2201271.301828583
60664,872201.4944065631
60665,1108248.9388807227
60666,537920.0866393558
60667,1230922.1919185175
60668,1534841.023972475
60669,844189.5837153913
60670,373088.87947890017
60671,369282.4762650015
60672,534422.3512368649
60673,1568625.2711010524
60674,187317.57968747936
60675,566703.1762379357
60676,459711.0401000266
60677,1287967.2262285396
60678,502069.27861346444
60679,791815.3514797083
60680,655404.3637258962
60681,348178.9593338072
60682,162515.82911362415
60683,627442.4343582822
60684,301194.6632544348
60685,664516.0782607042
60686,322059.05792629154
60687,368580.8470466644
60688,345587.24245746585
60689,1830413.2036330877
60690,850184.6168947539
60691,1164215.1313115878
60692,560607.1284967498
60693,409320.4832028631
60694,522274.2709942855
60695,431977.90515005024
60696,602108.8619533136
60697,334697.11118969566
60698,354588.753358042
60699,657482.1277516425
60700,326490.8374002075
60701,203816.35159219467
60702,685595.3687923567
60703,935679.2909642251
60704,1728250.3492341754
60705,2188897.951769773
60706,715735.3480187691
60707,512446.7340685682
60708,1262832.7226512607
60709,548602.9058627847
60710,332293.7163013664
60711,574972.7529059295
60712,1128475.898243566
60713,163744.93689414253
60714,186496.5706401037
60715,463532.4449488313
60716,696376.5277152602
60717,607993.503614737
60718,273668.64192460454
60719,404942.074553935
60720,422493.7509865052
60721,665002.0041766757
60722,278187.0088640152
60723,962685.5437935981
60724,1093000.931265839
60725,725678.0788978596
60726,253293.26668974812
60727,708792.8948216592
60728,864023.8736773424
60729,438852.39722852164
60730,731133.1543729904
60731,393582.2757426747
60732,1861806.6819464322
60733,404424.12571145024
60734,516629.9574841834
60735,556241.6665420907
60736,1096883.5026757277
60737,704959.1070909229
60738,644381.0440287433
60739,145355.983853159
60740,1639050.3005006933
60741,481715.72213952965
60742,364465.5516293404
60743,716570.6658833554
60744,1481989.6755918467
60745,542464.7690218886
60746,321386.60894162033
60747,972314.0825717166
60748,158935.42022163933
60749,1007969.9890818018
60750,472381.02638869593
60751,740666.3398019649
60752,711465.2903366134
60753,697280.3819329655
60754,389600.60903139715
60755,1427972.6171763376
60756,675103.064274661
60757,539653.2204225599
60758,477484.4713795507
60759,442429.85400039493
60760,492530.1751659788
60761,837502.3281440326
60762,1015455.0524790612
60763,1036788.3887244961
60764,441469.9680169375
60765,442601.6185479563
60766,869801.0798449394
60767,1618846.6761901344
60768,705286.834779278
60769,447208.9075364027
60770,1863939.2148881434
60771,530268.1760328336
60772,440935.2947380982
60773,800010.4265676078
60774,616232.7215423824
60775,843461.7230307414
60776,870975.6160000461
60777,1286769.7286506335
60778,163303.55740609637
60779,631956.3954256694
60780,701565.1006671172
60781,1049060.8398896295
60782,1003986.844757719
60783,1551465.295299643
60784,688687.2741889745
60785,329305.32118977886
60786,253573.9124350235
60787,876252.8093439809
60788,386709.5985187331
60789,1596723.5854668
60790,449296.7284092731
60791,411454.42601428466
60792,785129.3717032961
60793,454683.26315793075
60794,286072.4167524687
60795,23503971.901532795
60796,733497.6477776455
60797,571252.6923449596
60798,574318.3549928904
60799,1186081.608434324
60800,447051.11007402226
60801,491944.814762749
60802,1627889.7124043542
60803,935046.4752284171
60804,570518.872012492
60805,1135028.1268801535
60806,914394.0064537461
60807,424325.1070847678
60808,999440.9235481275
60809,826963.6525215633
60810,1398090.7956472677
60811,593608.5120487566
60812,2525745.296555077
60813,2021118.238694838
60814,194894.68021797048
60815,342630.21285153955
60816,173444.65362716033
60817,2367029.7233107677
60818,295964.6946368351
60819,765689.1212818426
60820,660294.8440944484
60821,332260.5926379536
60822,1805563.4136757776
60823,1747312.1041280297
60824,394075.7658299405
60825,587398.089308245
60826,282652.9610616101
60827,934072.9647720243
60828,3644181.8656425443
60829,789313.147512423
60830,1614903.284817344
60831,4051336.575521761
60832,509635.99940748577
60833,561546.5729632677
60834,612811.0784445964
60835,145305.71377984108
60836,824993.3091589969
60837,317363.37734214455
60838,512377.2769117384
60839,1035684.0349923739
60840,1090963.8258380883
60841,613356.234439398
60842,650415.0727925355
60843,664158.4507107957
60844,441979.47647236154
60845,336012.4917385626
60846,311286.97692359163
60847,286602.5866004426
60848,822533.9178791376
60849,309534.76516443974
60850,398200.0271619506
60851,619801.1572747044
60852,365960.9152893594
60853,243228.67628251456
60854,784199.7789631607
60855,326143.6033018343
60856,445933.7496710067
60857,670273.4100946506
60858,840751.7161333858
60859,236520.9824213415
60860,432405.48862460116
60861,2471275.412665568
60862,290976.60691273207
60863,906757.9926608822
60864,277104.74796355783
60865,332820.10362889926
60866,585083.3711554549
60867,1171388.0278127221
60868,1020932.569482641
60869,400201.73508631776
60870,2192546.2204199736
60871,745982.6503262125
60872,829414.2607724502
60873,346498.99984013464
60874,369870.78900352184
60875,423988.0208112739
60876,613870.6428833777
60877,985301.171720141
60878,1478553.0838974924
60879,864066.5684518605
60880,889835.5384656226
60881,448785.2932645106
60882,938557.4808248737
60883,1147341.153041966
60884,769656.238058558
60885,397001.7514521312
60886,225586.51778095882
60887,506184.98612367077
60888,315222.87413704226
60889,804103.5798944755
60890,434422.5660327113
60891,2131996.984721135
60892,6905386.018244298
60893,1851410.112579691
60894,997603.3006875644
60895,753445.8396858085
60896,336816.131287628
60897,275969.49200167734
60898,1016985.0120508738
60899,156944.37486374276
60900,5713248.056531882
60901,449918.3824558505
60902,513396.592703892
60903,1126340.4341208104
60904,1345963.8171280918
60905,512342.773632495
60906,308125.3928150038
60907,564302.36178913
60908,579122.4250647038
60909,913656.1050291663
60910,737562.5477337633
60911,515770.1568596334
60912,3007116.213504317
60913,621511.4616332394
60914,368467.0663709058
60915,649749.4449475907
60916,923176.7984931284
60917,532864.7180753422
60918,733879.4732516345
60919,402588.9927075102
60920,221141.92854203752
60921,1146511.2429444594
60922,804814.6919883279
60923,843313.4174162835
60924,1328365.1152427492
60925,497709.66085917805
60926,922460.0578581402
60927,669935.1537074632
60928,343249.04825094587
60929,711817.2107580184
60930,542673.1120535408
60931,270998.70920755697
60932,558286.7377158687
60933,621835.903947624
60934,1518843.5799784411
60935,647308.4025309001
60936,485566.5713065733
60937,251998.7380549986
60938,514212.3439945386
60939,2087518.3934668005
60940,481888.1744447293
60941,326817.8496601732
60942,369794.28794138035
60943,451834.85670176643
60944,294414.3687578981
60945,1116345.7049516274
60946,465872.83130329096
60947,532725.0870971603
60948,539727.9749806862
60949,486006.72818750085
60950,665287.2748326358
60951,649008.6738379555
60952,157399.72247476235
60953,539597.8457838951
60954,403955.1761993022
60955,977911.1322598635
60956,364105.12670699717
60957,811409.4223892994
60958,700201.9233229903
60959,525032.6480841433
60960,576955.2695851583
60961,351563.0538692192
60962,307800.0127939927
60963,136239.72002856506
60964,635645.4924087909
60965,709116.6551437239
60966,814555.6559552795
60967,415364.741092462
60968,305832.73113734304
60969,1774333.1103077184
60970,639112.8085359832
60971,512668.41851391573
60972,214109.00265513262
60973,1632453.267270371
60974,1032704.9556595853
60975,342337.14944388083
60976,335611.1868642283
60977,823656.2419416828
60978,495150.6157174345
60979,509961.5429043972
60980,451508.88495841296
60981,440468.4561763379
60982,2356984.18303405
60983,1990774.842390416
60984,749314.5003846892
60985,1143406.6678302852
60986,5734008.75819464
60987,573865.5484549514
60988,409026.0787612098
60989,540886.0854132161
60990,3106708.7841465026
60991,163086.48115079902
60992,856979.1204493253
60993,724006.932451339
60994,411005.5285932952
60995,701032.6325253999
60996,889823.4617992628
60997,1035081.6151873667
60998,516695.20115890383
60999,404174.85964565456
61000,2480027.0635216846
61001,647120.1411909997
61002,1561451.0354235931
61003,383130.34021217586
61004,572254.9972774355
61005,412957.98388536414
61006,456031.3746186998
61007,193494.98425557665
61008,627969.8989348313
61009,274696.27623144595
61010,287729.9929576284
61011,842293.2430682111
61012,347654.26905834995
61013,1648264.207843774
61014,2124695.446065319
61015,193468.489741239
61016,1639464.3243936491
61017,1026518.7931726493
61018,231306.460881873
61019,542669.1426713296
61020,323288.2255685695
61021,724236.4561063445
61022,1210111.3382162966
61023,883749.319422593
61024,647905.3628327913
61025,406354.4517032994
61026,454151.8174236604
61027,675971.7685842582
61028,793663.2896521483
61029,310798.8525553116
61030,471027.25159587245
61031,356236.43913167197
61032,625460.9097897328
61033,555904.5783415196
61034,561974.6757511197
61035,402908.37701109843
61036,784896.4945086301
61037,513249.6913523316
61038,585857.6722719565
61039,749989.9374363722
61040,707227.883349929
61041,369698.2280160218
61042,789153.6230509043
61043,175784.96606467405
61044,1158090.347786874
61045,1130691.919827157
61046,509408.5480527178
61047,713332.5472622061
61048,378895.066834686
61049,413338.4727658931
61050,1148028.25584688
61051,390303.79994553415
61052,1752347.4632710333
61053,533406.3431002365
61054,2819196.234843251
61055,616751.4463681462
61056,384550.85780925537
61057,4135201.2510295147
61058,4593968.83925917
61059,1681795.2951744199
61060,2548911.716554337
61061,417715.7439123177
61062,512912.6042201269
61063,1269078.849516083
61064,219922.6165069187
61065,175480.76461830843
61066,610681.937309052
61067,743042.6406992858
61068,308803.4616393926
61069,858903.8130205292
61070,323703.0645861988
61071,444984.7806163268
61072,162323.96527070482
61073,428953.13884862105
61074,435343.71810105717
61075,5394680.527340838
61076,692267.03964719
61077,803980.1925513527
61078,745553.9166313027
61079,2641120.639722301
61080,1564708.5621221627
61081,529565.1280809011
61082,324392.8887591013
61083,815291.1532111012
61084,1344608.793519205
61085,365563.20684065734
61086,442342.4228510066
61087,766395.5120171299
61088,1368924.0459002934
61089,727646.958794779
61090,874420.649964269
61091,1615252.699324715
61092,351100.6955918055
61093,497742.68131222803
61094,136627.60013568972
61095,661197.6343022179
61096,1263570.9940111423
61097,366169.57666205295
61098,411780.0025344867
61099,1002194.7817369748
61100,343088.6808999249
61101,2521274.856117459
61102,13461114.338912906
61103,774457.6563660078
61104,359528.99199443305
61105,552061.4077111841
61106,389027.09917623474
61107,406381.83050492796
61108,800068.8258087221
61109,331432.5776526092
61110,1657715.6602196763
61111,656795.8820171996
61112,466796.4380393679
61113,483188.1723882918
61114,489839.25905771763
61115,405109.1814974934
61116,498276.22538992943
61117,497349.0412784005
61118,350426.8203513237
61119,3415564.1769673596
61120,353450.0969218189
61121,330152.29274013196
61122,1004010.3689196679
61123,2201075.167207309
61124,537953.0989075063
61125,825537.7353591856
61126,1928647.9598662108
61127,1784476.1102800441
61128,427611.7874261304
61129,329204.472090447
61130,1007756.0910920335
61131,237584.50256419848
61132,377919.7413169755
61133,956484.6307776534
61134,846628.6760394529
61135,371844.8636592608
61136,889036.7580633336
61137,397095.9249365943
61138,366697.86840706377
61139,368926.32905521156
61140,165049.45690678974
61141,860634.0780329463
61142,366837.2261398406
61143,795225.0932248895
61144,701094.6536171944
61145,562334.7301138227
61146,219915.4047460019
61147,591652.840444805
61148,751879.5340264362
61149,410010.8801596263
61150,197458.68668819004
61151,1471725.1936348116
61152,1141939.036223137
61153,189119.62016350936
61154,365281.96617989894
61155,1253241.3790827144
61156,2446091.3068430363
61157,673918.2613936797
61158,676150.1360494543
61159,158141.4946208726
61160,1068913.2427603463
61161,314081.34639209794
61162,727733.1616952782
61163,170531.18527494356
61164,771698.5655395971
61165,930264.0898668028
61166,575722.4065928995
61167,747021.5238371177
61168,629089.8765458699
61169,771080.4450275236
61170,169021.77451052473
61171,536773.2399052494
61172,431473.1644109418
61173,1118418.5688656073
61174,328179.1501146633
61175,583653.5919548941
61176,328233.4690212019
61177,415282.9622672599
61178,227673.24102708706
61179,280757.2531786942
61180,431681.4487389603
61181,660532.0237334063
61182,365505.5540717181
61183,325400.48071417457
61184,406142.7074562804
61185,812305.290421327
61186,653936.399091753
61187,368873.94857082627
61188,1235298.5521236223
61189,236659.24791151416
61190,1140607.1576804523
61191,565407.3180772582
61192,171055.35508184406
61193,521876.0488303788
61194,270472.77354692307
61195,430422.672292708
61196,331284.2054446213
61197,422597.34603281814
61198,236455.82241670156
61199,2413580.267699683
61200,545744.2103760551
61201,1004685.675687342
61202,3336884.9976405953
61203,579297.7766701989
61204,1923449.1787082972
61205,812782.7330188195
61206,519085.0909652823
61207,483534.1292504337
61208,660260.2937138914
61209,761599.6048215964
61210,711877.4553886537
61211,1503530.5924535182
61212,212765.19626569038
61213,1539205.7656495005
61214,863492.0141313948
61215,714002.4111158769
61216,564028.141537082
61217,1230408.7581217457
61218,1996729.1601470208
61219,228627.50244411032
61220,548859.8237660626
61221,468506.7470737789
61222,273281.1858981213
61223,1204139.0268618595
61224,146350.7327296082
61225,2525024.7663277113
61226,151381.67135516685
61227,1144559.4906432754
61228,535647.5400072974
61229,873628.4553076838
61230,999335.9495903181
61231,1162851.3561433523
61232,286733.1255052449
61233,419559.56291644205
61234,441627.5628460534
61235,540114.891190648
61236,507199.5004963376
61237,1789949.820125442
61238,415575.10221571533
61239,829766.8601004219
61240,737853.1295425552
61241,613671.4235075053
61242,1521964.1312623958
61243,810537.1093103043
61244,452802.6909342682
61245,1640274.8487920328
61246,722989.3063073981
61247,397109.44101786934
61248,1262812.9045468713
61249,446091.76744278916
61250,276616.5922981727
61251,426344.8321385412
61252,1899256.9265643188
61253,821631.6899635987
61254,668961.8426803007
61255,388048.2329424619
61256,502516.99968193244
61257,615915.4336715785
61258,733238.3127890396
61259,331199.700498748
61260,2012583.3423128393
61261,875170.0350102235
61262,573110.523641136
61263,1938363.0825593253
61264,316215.0444780981
61265,1270545.5295087488
61266,519577.7776106948
61267,384972.03830419545
61268,805941.9410556122
61269,593208.3265215304
61270,1053172.5597172317
61271,470135.35024186946
61272,799938.799290772
61273,2865778.740106034
61274,250881.69625182197
61275,1284060.6071571403
61276,673433.5460228265
61277,752606.982369118
61278,683236.8816036074
61279,503568.4404896902
61280,2336735.0188072785
61281,1380804.5797563512
61282,602964.7174775549
61283,231031.27187369266
61284,532782.0183197887
61285,328881.3747133896
61286,498064.42153013725
61287,199791.5394662493
61288,530515.2806107681
61289,567095.0280637814
61290,622031.825325419
61291,627247.352687621
61292,469277.45842430496
61293,1219414.3301801207
61294,552192.4810131377
61295,326479.5638359447
61296,295488.8266031972
61297,767334.27054521
61298,216099.029878535
61299,393078.09567656356
61300,1152150.3049227186
61301,1050043.994832588
61302,481970.8340487718
61303,686983.4076786303
61304,834417.6208973291
61305,1175774.8870627398
61306,189122.91616207073
61307,1135295.323853968
61308,526192.427154886
61309,294931.3768345494
61310,451516.74359700363
61311,675730.233962964
61312,405256.1270438524
61313,379205.7743004817
61314,2605584.9315536995
61315,277933.9608284712
61316,492024.39385720895
61317,264530.94497870654
61318,272972.98829095135
61319,743721.1071247838
61320,822416.7498095805
61321,494319.70955625543
61322,636450.113866801
61323,775197.7962418309
61324,1083699.487607939
61325,450675.2790951714
61326,392876.1527452112
61327,2873887.2121119592
61328,226779.14030932912
61329,549681.6687487285
61330,341233.49749857833
61331,372558.62698954705
61332,177679.43652622896
61333,409195.7247588851
61334,514983.3992825791
61335,856431.7144736564
61336,458974.83719650353
61337,403670.99352772604
61338,539104.5480339489
61339,1276829.5601357454
61340,348030.2151795744
61341,618751.3073080182
61342,6520175.442987391
61343,448771.07006074226
61344,335141.23705980694
61345,293902.564269424
61346,240876.67052195824
61347,598793.9812640484
61348,755792.4484190192
61349,291584.2892714219
61350,721883.5179835939
61351,289707.85774898937
61352,1333152.3647498817
61353,705924.0486698735
61354,4572880.646899792
61355,539716.1177439052
61356,652985.2620354937
61357,750385.4381186548
61358,1071462.329584148
61359,923891.2276355418
61360,3801162.1302840016
61361,270844.75522942434
61362,247135.25926683898
61363,1442260.6876897472
61364,547572.9801895276
61365,330249.27556836436
61366,476937.4251968838
61367,565501.8474371
61368,936903.7088275516
61369,1141726.861076631
61370,328877.94965467136
61371,546551.7312529561
61372,2680083.458281927
61373,1158896.531313771
61374,337663.9801879189
61375,445637.2013735382
61376,541089.6215886945
61377,336195.5679965366
61378,446296.62379674416
61379,499187.7252493795
