Id,Sold Price
65744,280614.6349363162
65745,992929.8200700547
65746,991197.0816932118
65747,360225.30851911247
65748,1425889.795915773
65749,1601908.9391501953
65750,534319.4128183465
65751,273031.94187369203
65752,399906.6241898149
65753,277382.8273122366
65754,1008817.9156950724
65755,540987.4564858502
65756,1128772.2251630996
65757,317193.7406138603
65758,2234602.378392936
65759,399444.9787255482
65760,212466.55901598762
65761,609481.067677531
65762,417218.401268571
65763,764456.9107003491
65764,751686.7898328769
65765,327763.4763441531
65766,667137.1774664918
65767,587591.2496439825
65768,1126228.3053075834
65769,640955.9591385681
65770,586124.4527943786
65771,390765.76040357596
65772,2720900.445636697
65773,1629354.0301422393
65774,656498.0126108932
65775,508990.6794926886
65776,1378555.3181278992
65777,454136.1285523809
65778,1330081.7641070823
65779,881609.473751549
65780,419071.1272818452
65781,752339.960258829
65782,741314.9837638468
65783,322240.82314348884
65784,346310.4941968686
65785,468002.2676065687
65786,650661.5149572187
65787,1000584.4078563293
65788,306790.3437219914
65789,837738.9330948225
65790,1570660.9995729201
65791,423361.6654935241
65792,561413.0611461834
65793,899054.0151620075
65794,432445.12993686926
65795,287738.4679885747
65796,923340.023598858
65797,625460.0597240027
65798,388609.6442076381
65799,162958.0336344134
65800,2538109.3890350685
65801,265222.8274550796
65802,602405.4266550988
65803,1390221.363404809
65804,1054398.2543662507
65805,329204.8013388597
65806,222963.3769861285
65807,339003.1490981978
65808,314498.35959616187
65809,856959.0754516645
65810,417516.2378837221
65811,1215663.4749181068
65812,664847.8615909321
65813,424076.51141972706
65814,1180495.4937827487
65815,919685.9788870155
65816,1850420.475944717
65817,422705.4587173033
65818,982315.3722361226
65819,509465.9855502957
65820,629045.0328815647
65821,516852.26774122205
65822,1102235.252060428
65823,334708.81796850625
65824,1719543.7599317534
65825,620718.5751865532
65826,760049.5884951783
65827,1476931.9998065426
65828,511392.6736251696
65829,4689610.177309635
65830,567170.942049259
65831,4411642.961528951
65832,558629.2400057076
65833,270915.9671549621
65834,1054287.5299420436
65835,787120.0968343391
65836,2070605.7523928923
65837,1363955.223362528
65838,1540928.7864746572
65839,781831.6404419106
65840,1328094.8986006146
65841,210611.34445599464
65842,704524.175637418
65843,585923.177629647
65844,585586.2986077934
65845,1274674.2431350914
65846,768315.9185235519
65847,1036802.6699997745
65848,856624.113562915
65849,477860.2769120493
65850,158382.3230985084
65851,838990.6355921084
65852,471449.7083970033
65853,866767.4325209274
65854,660419.479414645
65855,1154086.143460509
65856,556242.8510059764
65857,2323035.5000102203
65858,1328210.3061304765
65859,533427.743082132
65860,226648.12765971856
65861,544399.9258514725
65862,655274.2609569356
65863,507585.526994132
65864,526103.3688616366
65865,607279.9856328418
65866,1155868.6555842815
65867,1020917.6656942922
65868,577755.7373119422
65869,358030.4397500118
65870,228328.08162294244
65871,698640.3941949811
65872,500477.6759188386
65873,196243.03481762065
65874,448518.9124108084
65875,525045.1191013977
65876,894597.2115156638
65877,586500.785823214
65878,829264.4832164992
65879,444000.2495913245
65880,396496.2689102598
65881,8448613.388283769
65882,339114.4586807155
65883,396645.34865826723
65884,412841.5585452863
65885,1339163.2621737402
65886,492997.478403266
65887,298499.0596393519
65888,1531755.7770731673
65889,464720.03411878785
65890,517299.8513502433
65891,1649411.4710614758
65892,987183.1914591468
65893,437398.21596824215
65894,511816.7122847563
65895,773705.425225739
65896,1258607.9267004959
65897,420268.9816658722
65898,616837.734022191
65899,362752.1080591395
65900,361627.55551151425
65901,282690.8259732777
65902,578119.2275249441
65903,552934.2269163532
65904,1912915.1508965308
65905,354258.52473592985
65906,1901236.2410059436
65907,518496.18466206605
65908,749530.621410516
65909,2315303.7679094234
65910,451279.8703589555
65911,903500.8608728239
65912,1395196.2715252019
65913,473709.4004159598
65914,397219.2120756067
65915,1071430.3656607207
65916,465560.80950215255
65917,505805.91694918927
65918,511516.57001223316
65919,1316259.6196166733
65920,923795.6903527528
65921,989369.8950336529
65922,573876.0839576069
65923,233593.02671780618
65924,883617.283800049
65925,901442.5337462965
65926,260934.21330558768
65927,926618.4041374268
65928,4119641.6997549594
65929,573190.4655360864
65930,281200.59656466247
65931,602045.8439206379
65932,308096.33348976006
65933,1168575.0646320635
65934,740302.5380845782
65935,911721.4627190235
65936,1926664.9771045325
65937,434760.5999191847
65938,1415566.8834268167
65939,328919.1044757351
65940,785907.8589593092
65941,715559.8712057784
65942,542051.7563493648
65943,1241535.5993715853
65944,362104.54662617424
65945,869545.831202341
65946,199746.6947700627
65947,655116.8651104587
65948,1225051.7747684927
65949,5234873.075660307
65950,517193.0551231415
65951,1195188.8298683271
65952,1131912.109839611
65953,1001852.97486058
65954,818045.8545366089
65955,683288.4587765764
65956,355786.3880304486
65957,667522.0406002725
65958,1821993.6407675215
65959,1189458.2456979724
65960,1278619.3437171131
65961,1265951.265295907
65962,358105.42738345324
65963,914832.2035585439
65964,706123.2174007939
65965,345210.36803180247
65966,430935.78369217645
65967,466563.9781566603
65968,429724.85543367814
65969,319102.16202634224
65970,573763.2998003196
65971,266295.26407774276
65972,999305.6311137858
65973,1089059.8340123568
65974,211318.22327108242
65975,1903296.0460394642
65976,535517.5148824347
65977,1193019.268840155
65978,2062046.429860473
65979,2774683.066594318
65980,328309.2373232646
65981,533271.2591889694
65982,410942.0158991037
65983,440234.99908703764
65984,568710.3853505595
65985,1138069.454597912
65986,228300.4582520281
65987,416748.21806726867
65988,518085.7131448692
65989,861620.1069696172
65990,468544.77009789576
65991,1429744.2650977646
65992,168478.3361970622
65993,517377.83315051394
65994,1169915.2808754272
65995,508816.75338925567
65996,708968.0935318861
65997,275491.2028274097
65998,1133609.418129094
65999,219973.24250381702
66000,210190.21258102352
66001,475457.72851617046
66002,222112.83119242595
66003,535368.2847195042
66004,320676.77481164824
66005,137028.97433299216
66006,649872.2646596698
66007,1093029.0391466783
66008,642644.8980131034
66009,403594.0237816887
66010,616942.5700274489
66011,462502.95822792535
66012,476697.76013894856
66013,966461.1697343963
66014,648272.1240703268
66015,480742.1906651754
66016,1037512.6272676201
66017,593143.0727697026
66018,618667.5590174692
66019,832378.6790198123
66020,730233.9050454178
66021,561533.4653384925
66022,320733.79744950496
66023,296739.7291221503
66024,806382.4698800119
66025,457608.6224603172
66026,1210134.9805628902
66027,1077329.7136384274
66028,434032.0815870558
66029,2015343.2062469397
66030,453464.1205102966
66031,172488.12700240157
66032,1553252.9060339646
66033,628064.7733707746
66034,322259.3212589318
66035,613612.9618601884
66036,391317.2340974138
66037,486840.8697552208
66038,738245.6294949921
66039,835712.7449159262
66040,280163.42099063774
66041,3873586.616281254
66042,946536.8792015564
66043,369357.8252421131
66044,562266.1768752617
66045,410540.4774008962
66046,889117.1685087278
66047,1927146.0109894713
66048,687578.8924976013
66049,5437965.957528755
66050,504597.46976176946
66051,631879.2581770755
66052,577721.6961316138
66053,784471.465681233
66054,639851.179798872
66055,763092.9228035251
66056,448344.0359546046
66057,585839.7449107242
66058,1334800.2722075863
66059,447993.1405907204
66060,894844.02356372
66061,813155.5166942637
66062,350494.7904877441
66063,253771.7309205159
66064,281816.40981012426
66065,520314.03769034444
66066,410899.3088581679
66067,323233.1606869909
66068,561080.1715241711
66069,444582.79762355925
66070,1193972.277324374
66071,369195.9469600274
66072,656790.1655138464
66073,882714.7882152846
66074,181751.6307077132
66075,448134.93244060356
66076,260381.56817317996
66077,869142.0093181669
66078,746421.5829654735
66079,669314.6781740688
66080,205806.49456593106
66081,660817.8706435164
66082,393182.3303080432
66083,851075.9709842296
66084,761103.0920395154
66085,270895.9812561802
66086,749101.6137161853
66087,1375756.6952305231
66088,863795.5725864678
66089,270202.402361446
66090,788391.2564435924
66091,519359.49244243494
66092,899594.589869622
66093,1113425.8053928213
66094,1403458.5690065795
66095,624830.4626732613
66096,424691.0550600389
66097,844100.3879287601
66098,535425.3898707492
66099,522622.8767511691
66100,544079.7378007689
66101,984967.0700977085
66102,657408.9249362445
66103,819525.4259893913
66104,585835.072096809
66105,751893.3169233474
66106,490995.60050582513
66107,692961.7533445039
66108,428243.415915443
66109,425271.5684429939
66110,484082.8532700058
66111,781877.6566749164
66112,672172.0277623698
66113,701736.5087100564
66114,684879.2649338272
66115,254120.0539331087
66116,216455.95046016687
66117,2151959.9424622804
66118,497729.7822073598
66119,527760.9923769671
66120,918783.1471806269
66121,1161064.0254932975
66122,414828.26822461723
66123,352079.73942730913
66124,927247.4115741214
66125,2765463.476934498
66126,559747.5100053016
66127,2126343.530723858
66128,243739.29304619733
66129,554362.7172384594
66130,614951.0395216828
66131,994719.3622426265
66132,398586.7459599937
66133,861644.4693914852
66134,844188.4968935314
66135,369890.38422337716
66136,188577.81926237198
66137,202443.99432939355
66138,2312373.378202476
66139,2563830.808687462
66140,522389.8826690101
66141,753395.1186995204
66142,479789.85124600946
66143,625694.1197250945
66144,423297.2044008655
66145,788358.4678960219
66146,368673.90653547714
66147,597726.5760604874
66148,641414.9030088304
66149,1210129.2345602124
66150,715608.0689437009
66151,178917.9624106307
66152,479618.4802657639
66153,885183.0880830715
66154,859156.5633004024
66155,494736.76995545794
66156,1154728.5565521417
66157,1714600.7550420966
66158,510732.4758878102
66159,968051.8945733262
66160,2102988.172470608
66161,1070277.5966656443
66162,736871.168644181
66163,812229.9818718897
66164,247995.1844287839
66165,326861.6529397018
66166,405002.16018581885
66167,405872.05431234563
66168,543097.6030102345
66169,536647.5392971134
66170,1658455.608749716
66171,347195.01086944545
66172,527461.8327556001
66173,391327.8164214083
66174,660775.9418504098
66175,561719.0872724588
66176,568018.1656320497
66177,761111.912218142
66178,470574.58273216436
66179,486329.09821717505
66180,308028.4876430716
66181,794098.8536929177
66182,457086.0292366777
66183,1586732.0379949277
66184,533496.8167491007
66185,314626.1541985767
66186,749890.0824503833
66187,853205.171726217
66188,545558.6720193815
66189,215305.14217425857
66190,510456.48104878014
66191,645655.202409921
66192,450394.4957113444
66193,788908.5818516265
66194,451135.5583570428
66195,446477.6362630706
66196,317719.10183619463
66197,1373676.2751260453
66198,961892.1800543296
66199,490809.33767351875
66200,1520844.2750441127
66201,213902.96220017096
66202,462640.2991749253
66203,1071380.7245723873
66204,1023325.4476016778
66205,476608.7907997769
66206,1081611.8096445117
66207,1169797.2418737484
66208,766962.684464155
66209,657027.8923669294
66210,647231.0763470946
66211,520082.8926814925
66212,228873.92759537604
66213,479992.2928505132
66214,545574.2634857928
66215,699667.425240451
66216,209707.3652125618
66217,711082.0051190476
66218,372947.6825862047
66219,576782.7486316548
66220,402493.77263196977
66221,861855.8153960289
66222,750444.2867527322
66223,633815.6900413777
66224,332043.37150168803
66225,979572.1671051382
66226,744769.9580012093
66227,971719.7218952235
66228,740512.5837295819
66229,610630.0061333028
66230,426568.39491979906
66231,447897.39276336326
66232,412724.46231571573
66233,484000.06745846104
66234,330929.5570142499
66235,603468.1353651176
66236,521429.56024911185
66237,617410.1321767576
66238,394086.95941481896
66239,5678355.3380274605
66240,372189.8248238047
66241,210122.5933942835
66242,1201554.7756754383
66243,739846.4909284187
66244,725621.7388575829
66245,1252773.3102594137
66246,809358.735269748
66247,572467.2059432713
66248,1005002.4641728201
66249,987701.2094573344
66250,1264249.804207541
66251,956408.3847836403
66252,1026305.6015393675
66253,212026.7781569316
66254,611984.3123182908
66255,759285.3749482387
66256,397621.16868783726
66257,146338.36006809486
66258,329035.0659748453
66259,525157.9855270551
66260,1184373.876672612
66261,656784.9007077558
66262,834596.3907650663
66263,1232646.9519976052
66264,160436.28990001616
66265,1762228.5094745173
66266,1413565.4602643289
66267,494990.9484658291
66268,515787.4143424312
66269,1301714.4956768898
66270,770363.4995014674
66271,256818.7799972142
66272,510983.35244980286
66273,669345.5878965122
66274,626204.9342047487
66275,543284.198227773
66276,435375.66050910327
66277,596492.6292633287
66278,584050.0336155808
66279,208347.28373732124
66280,1447750.1167000593
66281,598813.3343569681
66282,790415.0879429344
66283,340458.51172297524
66284,354054.32061067293
66285,457758.7648089449
66286,1688496.631661571
66287,785911.0959587523
66288,278001.9450899058
66289,1269744.0231080547
66290,1989729.076712267
66291,719116.9918216355
66292,720864.0684446424
66293,454027.9257697711
66294,1553307.4282813235
66295,354371.87798019795
66296,840360.7509362008
66297,3066374.330168553
66298,259274.2362670268
66299,390038.50533331546
66300,395368.1226536886
66301,371133.62648429774
66302,670995.5045334696
66303,480177.643431301
66304,773191.9637509467
66305,715359.7549290305
66306,320133.2052188618
66307,539148.7144778864
66308,691721.9748428562
66309,639332.6359548717
66310,391774.0523362871
66311,322024.736382238
66312,539499.1540868432
66313,955439.9588497479
66314,583766.541634607
66315,730867.409885778
66316,883175.5436179056
66317,463768.61855843716
66318,1182543.4044248704
66319,852380.1872393386
66320,4929936.568060952
66321,620339.4594665566
66322,486948.7533706974
66323,505635.4594450916
66324,362587.1974940425
66325,547135.0083730759
66326,922131.4255130943
66327,548297.8547747344
66328,515412.58585169644
66329,811379.7218540718
66330,382023.6989303607
66331,1005473.998605316
66332,998848.8672039094
66333,496963.72790573945
66334,2947267.7496049153
66335,499440.1438880609
66336,1006319.731574623
66337,2379096.5104996967
66338,1612199.6743171127
66339,351167.981133031
66340,598524.654348973
66341,568058.2386610206
66342,748108.9111343296
66343,660199.6581046488
66344,552250.6137383396
66345,963444.171770193
66346,1201968.3949509088
66347,769671.6357145414
66348,1761692.5326895325
66349,542615.1179112878
66350,384435.33222753345
66351,652350.0066704825
66352,616280.1285070615
66353,753957.109506745
66354,557611.1799354394
66355,409476.5234678107
66356,2674996.12515302
66357,1500976.8127273046
66358,263518.30610008904
66359,348563.497960371
66360,375844.3057704861
66361,519752.20586968603
66362,419845.8860133878
66363,241980.5154012839
66364,708032.0092423903
66365,488179.73605287896
66366,394045.67557389
66367,420026.0682867635
66368,1149624.996294951
66369,2625759.7650783784
66370,567045.8350705492
66371,1329076.8670516235
66372,695407.921816779
66373,809625.9020829446
66374,200436.11513217702
66375,352752.99862541875
66376,548934.9735617533
66377,880749.3959446688
66378,1287432.509692274
66379,437032.5495427419
66380,1200202.4287116292
66381,2187264.2447799635
66382,379231.9717465649
66383,456552.6341213679
66384,666685.2228634348
66385,530467.0461374033
66386,1251864.6552069215
66387,720859.12942583
66388,371298.4589324075
66389,1321250.3390441565
66390,663583.6381681995
66391,685496.9837096105
66392,738368.260518727
66393,555970.4707613012
66394,653680.4949381063
66395,1243815.215508698
66396,280311.80460597994
66397,464565.3692850099
66398,571551.3216624226
66399,571435.065692881
66400,574451.2486429526
66401,565007.4167600039
66402,1519478.4386054575
66403,981280.3184618521
66404,345918.90319251816
66405,760826.5514430681
66406,365709.18602695287
66407,1053754.5058302635
66408,486665.22175148886
66409,2686983.0125405923
66410,413233.6266728636
66411,1473806.33880642
66412,444122.5417788244
66413,354090.9580415278
66414,1880074.6427444718
66415,357623.8133162567
66416,1012864.4494654752
66417,950240.2328523357
66418,1448321.0316486612
66419,860184.0280513625
66420,478805.2145766751
66421,1283406.8465707349
66422,410793.7586524672
66423,553727.4099225732
66424,647248.3742877224
66425,894852.1133369433
66426,379122.46228669316
66427,568242.1597589673
66428,252430.4037636912
66429,336576.5042778569
66430,2979311.554169636
66431,1286566.7996410395
66432,1121011.3446983336
66433,1471325.6763086084
66434,758553.9281446114
66435,372102.2751729535
66436,724345.4823113037
66437,524108.8410074611
66438,442843.6043930004
66439,2354510.096412287
66440,865528.1014189788
66441,987015.8518659112
66442,4356245.48750069
66443,3054195.6253437083
66444,221218.23886768197
66445,3674243.911290286
66446,1048512.0405445484
66447,706077.2266658514
66448,478594.6465289844
66449,299186.88440941204
66450,480860.821628368
66451,898434.5101101706
66452,1009585.9131871556
66453,354531.5795334964
66454,432671.69435328094
66455,725202.7609212877
66456,1095629.8286375506
66457,871162.4773630833
66458,421881.0312385927
66459,135067.06282705127
66460,1825858.244418953
66461,508581.1571174443
66462,326437.1662552083
66463,455040.286536705
66464,916859.2080596278
66465,497514.71301699016
66466,927889.6055558021
66467,661569.5263409048
66468,356788.76771946455
66469,399820.0399610597
66470,440953.52398836263
66471,300056.4116610808
66472,373304.88207815663
66473,849274.9595388769
66474,370762.91674264526
66475,654049.9324106663
66476,561146.2146098146
66477,397590.99134191003
66478,556444.881193214
66479,1173572.885365578
66480,625094.2721248366
66481,915521.6986705471
66482,518912.82825024996
66483,348156.51157741854
66484,159225.57356053058
66485,401553.9340828428
66486,371238.2836244712
66487,235882.4036232921
66488,811797.381852256
66489,2423765.1673394125
66490,708817.3048922123
66491,555531.2082723755
66492,319596.99981099064
66493,1681454.7651546977
66494,623374.748418807
66495,561723.489361113
66496,840775.0456870338
66497,201153.4018181611
66498,240157.38110014348
66499,267079.5564252667
66500,708824.8036146231
66501,749273.1448266914
66502,2884711.054015083
66503,2039714.2716599957
66504,372545.0840040777
66505,273626.814831792
66506,324035.1927453316
66507,3580329.797325775
66508,674627.8197362062
66509,459318.5249466046
66510,552432.9692165586
66511,396066.392701727
66512,655713.9497595006
66513,666007.496737419
66514,350456.65262470325
66515,4429419.929222068
66516,713812.1999304466
66517,691377.4140534089
66518,734033.8135559815
66519,1366355.1986474388
66520,399843.01981622085
66521,218031.86781896668
66522,597478.6299814024
66523,372122.7649491152
66524,378683.85594952817
66525,1597897.3542411164
66526,579587.8874122013
66527,718505.9156366884
66528,1030015.4330179538
66529,202184.83344592268
66530,814869.1882573519
66531,375375.04899922694
66532,315561.01007741556
66533,1562754.762591389
66534,777463.6187018661
66535,737688.7808146649
66536,609909.8530151816
66537,447298.176885438
66538,970059.477202668
66539,675024.0104609311
66540,466859.9531027215
66541,954406.7530405037
66542,1495144.3227660875
66543,137246.93387762358
66544,1010991.0698770704
66545,482448.2897079056
66546,510224.6687859141
66547,303213.0906921356
66548,945761.0762722539
66549,718966.9245788548
66550,806154.863317111
66551,1691745.1976260284
66552,336291.13019929436
66553,777585.1364307924
66554,366998.5707649847
66555,663809.2531722136
66556,215315.832095591
66557,625852.3596773475
66558,355488.32737022795
66559,530928.3747382491
66560,2343550.394374051
66561,271760.5799250338
66562,543668.22405995
66563,398876.68885914335
66564,602648.1061635291
66565,903810.834911305
66566,1890832.8863124226
66567,458175.9122989522
66568,505522.3140304214
66569,563397.331914588
66570,230741.59082148876
66571,1060430.687609401
66572,657668.5553454832
66573,663744.8591934326
66574,935408.2132485756
66575,698906.087186825
66576,908878.0215370532
66577,674791.2992475518
66578,482435.191519608
66579,902758.7292408531
66580,791412.7878626098
66581,578154.2393622275
66582,1256426.871682845
66583,1062652.275627365
66584,1045189.2214742
66585,407590.284326046
66586,169911.04354342655
66587,365598.6988933336
66588,315943.034166049
66589,696079.5213691128
66590,1025192.3193508197
66591,917598.3173583244
66592,578848.1925685294
66593,370144.80053136696
66594,5044759.735314107
66595,1074244.8508542078
66596,608106.5487765301
66597,187019.75968688983
66598,792649.7238879187
66599,1007618.0797885361
66600,1028989.0224530561
66601,361159.37842891953
66602,857556.3252356821
66603,667544.192089233
66604,766825.2338086003
66605,442285.69592396496
66606,622662.400504477
66607,580174.7897639325
66608,769317.2498003491
66609,219333.8255396935
66610,322417.82871484343
66611,1263519.688503832
66612,1497324.2543471681
66613,317309.85831408954
66614,741603.471939254
66615,1026814.4017153158
66616,349905.4929109621
66617,344824.47379876685
66618,540913.0943222239
66619,897495.4146706866
66620,177038.48645361586
66621,925784.7041590136
66622,746684.2514459683
66623,376877.7521346576
66624,395249.5242016482
66625,1269520.3506318384
66626,316068.7190086421
66627,679911.3305009203
66628,1264094.3532050464
66629,300574.0081911894
66630,375622.6809626016
66631,907615.9136009341
66632,152459.0294790005
66633,307052.0685512151
66634,809804.3600982202
66635,482038.5878035993
66636,641889.6816876152
66637,781938.5966994666
66638,2009448.3107278529
66639,214490.55273486165
66640,502124.3227958643
66641,2843335.854579698
66642,837936.958548954
66643,409205.4249868744
66644,729522.1404709124
66645,369155.3221272063
66646,1116929.3616763388
66647,375037.1254296608
66648,568799.6772530725
66649,209460.1859305737
66650,772142.3031677996
66651,243776.8311459908
66652,434043.8034589564
66653,351342.28448728315
66654,492242.2699884401
66655,336072.4169111189
66656,1260609.3396098118
66657,487705.84936287755
66658,473088.6219761219
66659,1364026.2695189908
66660,320973.862965385
66661,429974.14643202146
66662,1846624.987101347
66663,667180.4297928123
66664,1130826.6459357291
66665,988201.0691198859
66666,391005.5562340212
66667,437691.578324244
66668,255168.2678585512
66669,1343045.4411118517
66670,700177.0431658374
66671,1176317.8197050162
66672,1682036.0448516537
66673,712027.7018403753
66674,771606.1202671537
66675,598211.3563095619
66676,945167.834871479
66677,4387584.575650882
66678,894099.487361666
66679,1192442.4486806267
66680,464113.8759885538
66681,1147443.7055170576
66682,157661.47003527873
66683,2939419.1076591355
66684,665950.497787206
66685,986687.056858692
66686,356633.3087869831
66687,1121601.239652456
66688,2294346.9897060897
66689,705644.5317082356
66690,670244.8479094735
66691,749695.0648931242
66692,159945.4371118257
66693,618654.847461759
66694,968789.9060419386
66695,413101.50557867665
66696,326890.15443931107
66697,1710322.1702151273
66698,593721.6818887896
66699,432516.1019684109
66700,1049306.685583113
66701,766140.3018323829
66702,1419810.3826228413
66703,635274.3574389741
66704,488118.07497864735
66705,836041.9929864863
66706,311273.72355506
66707,912718.247774392
66708,1798814.771908928
66709,312767.8852233864
66710,250407.03633525665
66711,595461.6758987613
66712,789396.7453443297
66713,589574.5427380734
66714,594077.8729537515
66715,590546.0696515224
66716,520546.42362917046
66717,375554.3342266008
66718,2262485.893054946
66719,761363.982631521
66720,937231.9224692968
66721,540433.4413535702
66722,651646.4971559477
66723,694094.0061068463
66724,763444.2028454443
66725,389603.2116871249
66726,320351.20022593706
66727,651008.1278251355
66728,1506015.288299932
66729,430812.8419964496
66730,424740.37601899944
66731,490682.9552025312
66732,707122.5214542174
66733,768626.4308156889
66734,657592.7804241783
66735,791158.1665763697
66736,620919.5790775088
66737,638878.207836446
66738,2056170.346003563
66739,429631.9249191267
66740,821024.9255965003
66741,996301.3979778811
66742,1115591.8796083839
66743,912508.3434749492
66744,1162755.9760938704
66745,1693275.1232945954
66746,427101.6919560747
66747,35003939.5446667
66748,172481.6010065868
66749,1790613.0540749994
66750,1105987.374215343
66751,1595666.5296257776
66752,833735.022577843
66753,273442.2924338913
66754,371584.938588036
66755,388526.63337576494
66756,632653.0669614142
66757,337475.7567593994
66758,771153.9998780814
66759,627319.1596131021
66760,2135477.3313271855
66761,954300.2105267287
66762,338560.99602804135
66763,965625.2008986782
66764,405924.5309386328
66765,734164.621830291
66766,1654644.3732925
66767,281647.5044459909
66768,167377.927969786
66769,2217070.470522068
66770,490986.072031934
66771,389187.97018081194
66772,502380.793516034
66773,8407943.367862293
66774,991045.2684452685
66775,500183.7821004265
66776,350697.8287928149
66777,1046385.9559294188
66778,1617725.6923668769
66779,558137.3956834832
66780,300045.869106777
66781,3080621.7629227648
66782,361794.3913936379
66783,705204.4131320359
66784,140299.48783241352
66785,396766.02432086586
66786,470816.016409315
66787,624725.8694467063
66788,208092.07482806832
66789,254705.0144453638
66790,724136.8879840298
66791,1826710.750623264
66792,446765.25181785185
66793,1148898.3745891312
66794,416251.1900832246
66795,760859.1296956602
66796,745210.0133586535
66797,842482.6653729738
66798,458652.9602439114
66799,346150.730959274
66800,387466.15469318395
66801,432923.7610353208
66802,587285.2771605245
66803,900096.9265934073
66804,795041.3181064094
66805,789509.0086324882
66806,1330032.1441857198
66807,622851.334612971
66808,918222.2851044268
66809,3059414.620314666
66810,932867.0071938969
66811,728609.2497077252
66812,545393.117625017
66813,274320.80079205637
66814,308384.42096266703
66815,628223.2288810734
66816,774714.9004305281
66817,353075.10714485846
66818,207140.5205954296
66819,1279270.7253313228
66820,453485.95365483384
66821,845074.3024142841
66822,519092.13765608886
66823,464703.23665221286
66824,773114.6988122675
66825,217076.00092334623
66826,1780920.3991330178
66827,749362.7527039686
66828,296702.7282789625
66829,534474.090732713
66830,188936.31149938644
66831,624878.8950903929
66832,546070.9226948589
66833,366973.5690370841
66834,404815.4053863174
66835,620680.3591681223
66836,121894.74088700484
66837,620027.3713788865
66838,710020.7580303592
66839,1248605.7260579728
66840,828758.2162096731
66841,379551.87711770326
66842,977221.7889659993
66843,167769.9192593704
66844,986133.7583145208
66845,3716653.2145897252
66846,450320.518624005
66847,814757.3211912262
66848,512095.86785221513
66849,1224800.896254374
66850,332172.5316476979
66851,1283075.3059219834
66852,147755.1864033922
66853,310894.8011017139
66854,1955964.6583866305
66855,998595.1942650687
66856,697039.6423631909
66857,972006.3895175885
66858,309429.6076219945
66859,2354970.4718823065
66860,337292.4652646343
66861,781763.6835104121
66862,525974.4627615929
66863,653852.0399105117
66864,271749.31882971467
66865,1472559.7111643509
66866,1118011.120621016
66867,876681.5003346864
66868,2421608.915088919
66869,522761.2384550202
66870,413485.72451776464
66871,309128.20587827783
66872,804658.3882766091
66873,533242.3216286598
66874,336371.6445229185
66875,1465875.8299172858
66876,313842.7116760429
66877,469048.1912896672
66878,6110792.531266281
66879,514657.6619197087
66880,334229.5302369794
66881,799577.6129463456
66882,915006.2004993429
66883,669112.3403293254
66884,414216.3375850742
66885,1847840.552313517
66886,493450.3741422129
66887,802986.2025311642
66888,1221387.714595608
66889,864355.4423049821
66890,717845.9314786863
66891,470931.6556312272
66892,553805.6232447491
66893,484542.6481335418
66894,282833.0034361723
66895,560407.5120980849
66896,673619.1450660585
66897,384142.35719547543
66898,813261.9449652479
66899,1057005.2670143768
66900,257121.0602554234
66901,847168.9900414698
66902,402109.38533022546
66903,634469.5975555333
66904,577611.2186366898
66905,271694.1677092489
66906,1204688.801331241
66907,587820.544834686
66908,753474.9278211195
66909,503948.2318263288
66910,3884411.509249372
66911,635053.9614944899
66912,589031.6157494006
66913,586567.1867677169
66914,1832784.5535671283
66915,479773.55830326263
66916,797012.1682991176
66917,193611.1410190289
66918,552614.7250719352
66919,1039474.3986296934
66920,553483.2618053748
66921,263620.24358962534
66922,708550.6865180606
66923,1589280.6149414524
66924,322975.97169922024
66925,2059522.9203181597
66926,717254.0618617765
66927,1871993.4203883628
66928,999320.3207655444
66929,632060.6745152412
66930,708485.3496106089
66931,427806.6288670865
66932,777826.4841126672
66933,1704153.75082573
66934,367478.3193021834
66935,670728.8617037847
66936,5420484.522175537
66937,871001.2052648079
66938,724559.4764368539
66939,287566.9419767837
66940,453943.92776760587
66941,2080437.4760070143
66942,633715.4181207988
66943,445033.73648827104
66944,400537.5981016741
66945,353374.7624515126
66946,476775.69455444446
66947,380576.4677262333
66948,467912.35276543244
66949,511546.95759354555
66950,477452.10218147835
66951,808248.305301685
66952,3441612.1855041077
66953,980295.645155787
66954,157189.77367744903
66955,2157912.540635763
66956,654434.480504198
66957,281922.95981920516
66958,992529.1392590599
66959,681591.4987012164
66960,367392.84469358384
66961,6229199.590418916
66962,429884.7870646167
66963,394872.0005198816
66964,707174.7230464328
66965,1945749.8051339842
66966,559878.4162509023
66967,681406.5660688306
66968,1101881.74958494
66969,1750159.819070167
66970,246915.36060231374
66971,286801.99987175385
66972,826710.5093800825
66973,1133804.065992134
66974,1168156.9448090692
66975,2961050.3725442044
66976,1181500.2325193132
66977,774870.7226002645
66978,308991.2555660381
66979,189810.90241493718
66980,339346.6418844902
66981,324757.500943423
66982,946711.0486031114
66983,153781.14606279254
66984,368633.0613699455
66985,484134.64107910416
66986,166878.4479071392
66987,639352.2929869951
66988,426804.63023778313
66989,1282098.3640181054
66990,241870.0075073379
66991,511556.9853693889
66992,654253.4927470719
66993,572821.2360069387
66994,2789937.4321696335
66995,524822.5373875324
66996,701354.6684050325
66997,655411.9417542578
66998,479329.2675053914
66999,1160353.8991746523
67000,811997.7060100334
67001,2426692.2092914633
67002,749585.3739402439
67003,1192497.3037587728
67004,330936.2628140414
67005,2032174.2035990665
67006,554947.5831054116
67007,607451.1715135372
