Id,Sold Price
61556,1227470.4
61557,367582.2
61558,782739.6
61559,286127.3
61560,722463.25
61561,687544.75
61562,987939.9
61563,881021.94
61564,442600.2
61565,678390.44
61566,796239.06
61567,701579.56
61568,875577.5
61569,658793.94
61570,572427.3
61571,692949.8
61572,1250713.5
61573,632775.1
61574,761843.75
61575,463070.7
61576,535198.25
61577,826450.1
61578,666036.6
61579,798229.56
61580,712024.6
61581,591574.44
61582,1231769.4
61583,999043.1
61584,430333.75
61585,921464.6
61586,656437.1
61587,389717.28
61588,920808.44
61589,1764655.8
61590,367715.75
61591,903748.75
61592,912024.3
61593,1666747.9
61594,948201.5
61595,567993.75
61596,1405351.8
61597,3455530.0
61598,858554.6
61599,873608.25
61600,708523.3
61601,396649.2
61602,725075.8
61603,636594.5
61604,868228.6
61605,627577.25
61606,597124.1
61607,741896.8
61608,713393.5
61609,862840.2
61610,699718.7
61611,835113.0
61612,2061211.6
61613,1119273.4
61614,1223676.5
61615,722529.4
61616,458381.2
61617,773242.75
61618,725640.94
61619,653470.8
61620,1224394.4
61621,5271718.5
61622,1443626.5
61623,674823.44
61624,1223483.9
61625,469078.7
61626,566919.0
61627,1236127.0
61628,698999.0
61629,664144.6
61630,497422.03
61631,655500.6
61632,478467.78
61633,775757.75
61634,565725.94
61635,847576.8
61636,830060.7
61637,689565.25
61638,980506.9
61639,645864.44
61640,572457.9
61641,553879.75
61642,1418365.1
61643,785924.56
61644,1371642.6
61645,751246.5
61646,801946.25
61647,632650.9
61648,1664714.5
61649,562223.44
61650,533541.0
61651,718240.4
61652,440951.6
61653,410877.6
61654,905323.94
61655,932454.6
61656,1303144.8
61657,989500.4
61658,2128469.8
61659,702831.9
61660,1322812.0
61661,820110.1
61662,619840.6
61663,1079272.8
61664,826008.06
61665,464354.47
61666,525465.06
61667,2773428.2
61668,1225951.9
61669,553733.5
61670,1388285.0
61671,2241971.5
61672,981526.6
61673,965298.1
61674,972149.4
61675,757472.3
61676,1354164.9
61677,475108.9
61678,701205.0
61679,514717.7
61680,6665990.0
61681,756580.7
61682,1342854.2
61683,578059.7
61684,622389.44
61685,738838.1
61686,734612.06
61687,704508.9
61688,847153.3
61689,728532.44
61690,593402.94
61691,922391.4
61692,1348826.2
61693,510106.56
61694,548241.9
61695,1272786.2
61696,796994.25
61697,957005.5
61698,719915.0
61699,710492.3
61700,1189980.8
61701,572063.8
61702,492026.97
61703,741634.4
61704,731851.3
61705,811121.56
61706,541266.44
61707,482949.47
61708,651953.9
61709,950298.1
61710,725858.3
61711,494221.28
61712,633503.94
61713,643972.56
61714,682923.25
61715,1680828.2
61716,701351.44
61717,500270.25
61718,732691.44
61719,486549.8
61720,2733940.0
61721,1093484.1
61722,1084478.0
61723,713071.8
61724,593371.8
61725,809037.25
61726,874380.9
61727,779010.9
61728,450782.97
61729,755007.94
61730,779576.44
61731,733298.2
61732,627815.5
61733,569079.75
61734,1476859.5
61735,2156913.8
61736,910973.3
61737,2637476.8
61738,457060.28
61739,993434.75
61740,705936.06
61741,1127614.2
61742,856885.94
61743,910118.9
61744,532635.06
61745,1152317.9
61746,739546.6
61747,1514394.5
61748,1086813.8
61749,886918.0
61750,1456019.2
61751,778438.3
61752,767160.94
61753,684717.94
61754,414301.6
61755,466606.47
61756,831538.4
61757,819575.3
61758,578939.6
61759,599186.25
61760,858649.6
61761,1169243.6
61762,964024.9
61763,732929.06
61764,704272.44
61765,745533.94
61766,663948.25
61767,5636941.0
61768,627876.0
61769,834577.2
61770,529441.94
61771,904518.75
61772,2787442.2
61773,595417.0
61774,785388.9
61775,793707.6
61776,632912.1
61777,798544.0
61778,665144.8
61779,1020090.06
61780,949320.75
61781,783590.3
61782,997027.2
61783,582102.5
61784,977668.3
61785,490731.22
61786,773282.56
61787,605911.2
61788,819633.94
61789,468924.38
61790,748247.06
61791,916540.0
61792,2256749.5
61793,876841.75
61794,1158763.5
61795,904774.1
61796,688922.44
61797,1249368.9
61798,476483.78
61799,416630.97
61800,1003019.25
61801,2785831.8
61802,2049216.4
61803,515325.25
61804,1410081.4
61805,738948.75
61806,610020.2
61807,781300.25
61808,1488045.2
61809,539492.6
61810,2439660.2
61811,1132558.9
61812,836210.4
61813,577964.9
61814,746896.75
61815,1323440.4
61816,935089.7
61817,1148205.2
61818,473239.94
61819,851788.0
61820,1009752.94
61821,888453.7
61822,714864.56
61823,877255.0
61824,743109.8
61825,445035.62
61826,752373.6
61827,758043.94
61828,951023.44
61829,614593.6
61830,808575.2
61831,476518.34
61832,503169.8
61833,825482.0
61834,834501.56
61835,1097384.0
61836,995048.56
61837,729190.0
61838,1274096.8
61839,655110.0
61840,339071.34
61841,1663216.5
61842,1070984.1
61843,487480.1
61844,1199439.8
61845,696812.6
61846,745854.6
61847,787809.6
61848,611194.2
61849,639941.7
61850,594805.8
61851,788204.94
61852,1159208.9
61853,826308.25
61854,684105.06
61855,810958.4
61856,870396.56
61857,767469.75
61858,1064740.4
61859,835096.25
61860,453724.47
61861,876867.7
61862,965647.1
61863,821788.7
61864,902872.6
61865,1153090.6
61866,1499096.9
61867,552045.7
61868,691686.06
61869,1074652.0
61870,679406.94
61871,1508631.5
61872,681644.06
61873,1410280.5
61874,1266940.6
61875,382754.66
61876,757663.75
61877,1179381.0
61878,806013.75
61879,933371.94
61880,796135.8
61881,546278.5
61882,848538.44
61883,760619.75
61884,711678.4
61885,669237.4
61886,498006.3
61887,3499068.0
61888,606144.06
61889,819422.1
61890,856352.5
61891,784666.4
61892,514480.16
61893,785807.7
61894,4650638.0
61895,1063631.1
61896,536723.5
61897,1303132.4
61898,832578.6
61899,1475864.0
61900,1300999.0
61901,657691.0
61902,726045.25
61903,664373.94
61904,2629535.5
61905,1444502.4
61906,622117.6
61907,794381.56
61908,943588.3
61909,648221.0
61910,1398862.6
61911,751926.75
61912,1153518.5
61913,657629.5
61914,596709.7
61915,596472.44
61916,735964.0
61917,563371.5
61918,1078807.6
61919,862189.56
61920,766371.2
61921,893196.75
61922,897481.44
61923,681686.94
61924,644819.4
61925,480345.97
61926,541851.06
61927,710563.5
61928,2324027.2
61929,407553.0
61930,841324.25
61931,610764.75
61932,458776.53
61933,743708.2
61934,461052.03
61935,549323.7
61936,716709.06
61937,882011.44
61938,816295.25
61939,2375378.8
61940,397550.12
61941,813000.4
61942,771524.25
61943,663822.94
61944,796428.2
61945,598695.6
61946,577362.2
61947,730671.4
61948,402376.38
61949,844327.1
61950,810310.56
61951,815383.4
61952,1609817.0
61953,1412462.2
61954,825889.94
61955,698829.06
61956,937108.1
61957,1284827.0
61958,673552.3
61959,1667417.2
61960,638691.25
61961,1151798.1
61962,519969.16
61963,935657.0
61964,609476.5
61965,1344980.5
61966,1073670.6
61967,952959.06
61968,485924.25
61969,674324.9
61970,1539117.4
61971,1317600.9
61972,377070.06
61973,929070.94
61974,690910.75
61975,553847.0
61976,784864.75
61977,914444.6
61978,1286667.5
61979,778305.44
61980,912989.4
61981,1283320.8
61982,922099.4
61983,528603.44
61984,824357.06
61985,480560.84
61986,640206.6
61987,496140.47
61988,851347.06
61989,657074.06
61990,733850.9
61991,539242.6
61992,919976.3
61993,949622.3
61994,424775.78
61995,1024541.75
61996,1198950.2
61997,751679.4
61998,643229.25
61999,833256.2
62000,1192340.2
62001,539007.6
62002,626861.25
62003,857154.9
62004,947186.56
62005,2058995.5
62006,647963.9
62007,825981.3
62008,646758.8
62009,761828.44
62010,912046.06
62011,1665751.5
62012,719069.7
62013,1329744.6
62014,784490.56
62015,640376.4
62016,997718.7
62017,732486.75
62018,1006908.5
62019,644477.56
62020,741320.44
62021,1244564.5
62022,801892.7
62023,637281.5
62024,489079.66
62025,623840.6
62026,641635.7
62027,937587.3
62028,670337.3
62029,1555378.0
62030,589397.94
62031,22202388.0
62032,736161.94
62033,1192174.2
62034,963942.2
62035,500813.0
62036,1360576.5
62037,411043.75
62038,557529.6
62039,599013.75
62040,1783129.1
62041,435652.28
62042,769875.7
62043,492870.44
62044,486003.5
62045,573159.25
62046,935708.75
62047,1507381.8
62048,699253.7
62049,1022767.94
62050,569505.44
62051,736332.56
62052,527261.7
62053,723545.75
62054,579897.25
62055,613383.9
62056,693407.9
62057,941379.0
62058,777647.3
62059,948290.1
62060,392744.3
62061,800154.0
62062,1156952.5
62063,798152.7
62064,813621.7
62065,753003.9
62066,609285.9
62067,1243103.0
62068,1445110.1
62069,633962.7
62070,908422.75
62071,756158.7
62072,565802.56
62073,754329.25
62074,773734.75
62075,676669.75
62076,389792.38
62077,477434.47
62078,795286.6
62079,564486.94
62080,844321.5
62081,521031.4
62082,955997.5
62083,665977.56
62084,1017272.75
62085,1027490.9
62086,462437.38
62087,1201620.8
62088,1227329.9
62089,1008731.75
62090,397189.72
62091,835680.25
62092,574561.94
62093,744079.25
62094,406158.1
62095,1564081.2
62096,831001.6
62097,518319.5
62098,791062.0
62099,870516.94
62100,715167.4
62101,734273.75
62102,822728.1
62103,744642.2
62104,1246365.1
62105,952915.44
62106,1049958.0
62107,949178.6
62108,1028556.56
62109,480389.03
62110,638985.5
62111,715685.2
62112,814945.7
62113,1167081.2
62114,893844.4
62115,1270798.4
62116,1528318.5
62117,517840.22
62118,812974.0
62119,648764.0
62120,1648195.5
62121,1603091.4
62122,947068.25
62123,558602.56
62124,1280743.4
62125,1000048.8
62126,1127013.2
62127,381577.47
62128,762983.06
62129,2130801.2
62130,2429755.0
62131,609594.5
62132,788993.8
62133,371510.28
62134,565682.25
62135,907131.06
62136,2179312.8
62137,592035.0
62138,1032711.25
62139,2872600.2
62140,296025.3
62141,680125.9
62142,587463.0
62143,785159.7
62144,451682.38
62145,830738.56
62146,1062698.2
62147,828228.56
62148,937707.1
62149,382763.44
62150,423500.44
62151,7536970.0
62152,3047837.0
62153,652135.44
62154,930873.1
62155,786972.4
62156,754355.1
62157,963233.6
62158,863482.25
62159,472951.62
62160,1080582.9
62161,769213.7
62162,496612.44
62163,1312868.4
62164,731906.5
62165,752217.25
62166,1948488.4
62167,661577.44
62168,807406.25
62169,918461.5
62170,686163.94
62171,437238.1
62172,932655.6
62173,1155273.4
62174,1244746.0
62175,1048489.06
62176,745680.4
62177,493765.72
62178,885024.56
62179,826898.7
62180,1234608.4
62181,1048400.06
62182,682985.8
62183,851957.0
62184,635297.2
62185,1750862.9
62186,2648809.8
62187,505105.47
62188,801086.3
62189,743139.56
62190,733147.9
62191,1065570.2
62192,458898.62
62193,929368.7
62194,609408.5
62195,596318.3
62196,13586992.0
62197,1745792.5
62198,796681.9
62199,503472.72
62200,743362.1
62201,645645.8
62202,1820816.0
62203,602894.9
62204,1712034.0
62205,727207.3
62206,460135.3
62207,1329318.6
62208,732228.3
62209,414331.25
62210,692717.2
62211,990498.3
62212,856736.44
62213,888554.5
62214,1368736.5
62215,900951.1
62216,2454914.8
62217,720971.06
62218,620584.7
62219,725338.6
62220,410676.62
62221,521456.44
62222,716307.25
62223,769755.25
62224,567120.1
62225,892782.0
62226,808636.9
62227,627345.1
62228,850006.8
62229,493907.47
62230,801241.4
62231,796411.44
62232,918620.94
62233,472685.16
62234,538678.75
62235,491100.62
62236,739131.3
62237,767902.44
62238,1126472.8
62239,779808.44
62240,895460.4
62241,779334.1
62242,450240.78
62243,1171083.9
62244,963923.75
62245,574428.25
62246,625491.94
62247,645608.9
62248,981788.75
62249,1050282.4
62250,970221.06
62251,699743.4
62252,821533.25
62253,1418120.4
62254,648801.75
62255,963835.56
62256,881643.06
62257,830099.5
62258,943024.25
62259,592294.75
62260,612643.75
62261,734055.25
62262,808331.56
62263,472798.3
62264,705310.9
62265,883065.2
62266,1083088.9
62267,413584.72
62268,1026953.06
62269,727056.1
62270,1752454.9
62271,952635.56
62272,1313241.5
62273,994952.75
62274,956772.75
62275,837353.94
62276,589977.2
62277,501366.38
62278,857680.6
62279,563344.7
62280,778368.5
62281,800041.9
62282,1594020.6
62283,633294.3
62284,705226.8
62285,638336.2
62286,810708.6
62287,729856.5
62288,678057.3
62289,939308.3
62290,1095238.5
62291,731981.2
62292,956958.0
62293,856587.75
62294,531980.7
62295,782970.3
62296,1735495.5
62297,834188.9
62298,1181125.8
62299,851865.2
62300,894656.25
62301,1161056.6
62302,963517.56
62303,745757.94
62304,653562.44
62305,399418.7
62306,605419.6
62307,807002.1
62308,959557.94
62309,743882.7
62310,903361.0
62311,757136.44
62312,747916.75
62313,699329.75
62314,509569.28
62315,450388.94
62316,724170.5
62317,1502195.4
62318,775899.8
62319,1023297.7
62320,753075.7
62321,1075133.9
62322,715294.25
62323,1418062.2
62324,891008.56
62325,1174767.4
62326,1268917.6
62327,990830.9
62328,626819.44
62329,817136.44
62330,489787.25
62331,1563609.9
62332,914916.5
62333,770606.56
62334,880701.9
62335,870567.56
62336,718616.5
62337,1312410.1
62338,847243.0
62339,674470.9
62340,831245.0
62341,1234471.8
62342,870698.75
62343,661990.2
62344,453489.12
62345,2053426.4
62346,690233.75
62347,702415.75
62348,758342.56
62349,2474074.5
62350,1025091.0
62351,3610092.0
62352,3128534.8
62353,782244.9
62354,722337.2
62355,496193.0
62356,653440.94
62357,1227011.6
62358,955549.06
62359,887779.5
62360,830401.94
62361,729574.7
62362,562451.4
62363,1057531.1
62364,825093.25
62365,419947.94
62366,1746487.0
62367,600630.3
62368,867554.9
62369,314728.16
62370,827494.3
62371,722280.7
62372,883679.3
62373,886989.94
62374,611341.7
62375,1020432.56
62376,675156.9
62377,389755.94
62378,2211734.8
62379,906393.44
62380,995234.56
62381,943397.56
62382,1009686.5
62383,1004110.3
62384,767191.7
62385,1007320.5
62386,799418.75
62387,883521.75
62388,610937.75
62389,656752.06
62390,1763069.4
62391,1102984.6
62392,1294263.2
62393,890403.75
62394,1159601.4
62395,1450542.0
62396,905318.75
62397,1281449.6
62398,2100066.0
62399,787627.06
62400,1332274.4
62401,1498123.6
62402,1012585.2
62403,447763.62
62404,816807.6
62405,586366.5
62406,761707.9
62407,570273.94
62408,1090028.5
62409,1345101.0
62410,752019.94
62411,640537.6
62412,528070.9
62413,822023.06
62414,846764.0
62415,527151.06
62416,506756.56
62417,926635.75
62418,788627.5
62419,707322.94
62420,458519.78
62421,748351.94
62422,791029.56
62423,456740.44
62424,415274.72
62425,896176.25
62426,627832.9
62427,592188.56
62428,700966.3
62429,1060747.1
62430,728133.06
62431,413351.28
62432,1095810.0
62433,1318958.6
62434,1136071.4
62435,1178725.5
62436,541718.8
62437,718783.06
62438,1344173.9
62439,679830.2
62440,844881.3
62441,507089.16
62442,698714.44
62443,915860.25
62444,372599.6
62445,494084.16
62446,729725.0
62447,776912.0
62448,1183421.2
62449,474066.12
62450,691076.2
62451,799414.94
62452,1526473.0
62453,699723.3
62454,943134.9
62455,1345627.1
62456,909254.8
62457,520879.88
62458,1047759.4
62459,442197.28
62460,1093422.6
62461,398477.44
62462,866516.3
62463,739214.5
62464,781839.1
62465,936352.4
62466,1177691.8
62467,545331.1
62468,762659.4
62469,629519.44
62470,687204.5
62471,295275.3
62472,619731.25
62473,610815.44
62474,876210.7
62475,1414732.5
62476,435313.38
62477,385251.5
62478,1528655.2
62479,2241422.0
62480,2683926.0
62481,808043.3
62482,907730.8
62483,791031.8
62484,1344012.4
62485,914320.75
62486,535776.9
62487,432377.44
62488,800839.56
62489,889642.4
62490,1102569.2
62491,700185.94
62492,783103.25
62493,1274830.8
62494,823089.94
62495,779004.2
62496,845159.4
62497,877853.4
62498,707947.2
62499,1592326.5
62500,730304.25
62501,1208363.0
62502,675574.9
62503,939673.0
62504,891065.5
62505,1147836.2
62506,783060.7
62507,692723.8
62508,665669.0
62509,531858.94
62510,833287.2
62511,645880.44
62512,833589.25
62513,825676.5
62514,552400.6
62515,904727.5
62516,900599.75
62517,811814.2
62518,950124.1
62519,1701371.4
62520,782003.94
62521,843429.8
62522,812908.9
62523,709976.9
62524,1052346.8
62525,648726.25
62526,699301.75
62527,519494.8
62528,678665.44
62529,5101836.0
62530,487548.44
62531,423725.47
62532,511842.34
62533,1484508.8
62534,1032846.2
62535,457003.2
62536,624779.5
62537,644285.25
62538,749537.6
62539,2497410.5
62540,896678.94
62541,457560.5
62542,801982.94
62543,1532408.0
62544,1736642.9
62545,938167.75
62546,582863.56
62547,1094017.1
62548,1498915.4
62549,734731.1
62550,598586.0
62551,537153.1
62552,1189626.8
62553,700442.4
62554,594610.7
62555,432589.84
62556,792543.56
62557,895125.6
62558,716460.3
62559,1236303.8
62560,1916383.6
62561,820266.56
62562,832747.0
62563,728484.5
62564,897555.06
62565,478346.88
62566,997692.06
62567,674168.6
62568,2298783.5
62569,838340.75
62570,883553.75
62571,1127228.2
62572,411468.12
62573,416240.2
62574,466622.94
62575,900982.94
62576,457296.6
62577,636075.6
62578,839985.4
62579,472318.78
62580,739362.56
62581,800185.3
62582,874869.7
62583,2142722.2
62584,1006440.0
62585,489059.6
62586,722450.8
62587,1124923.6
62588,691256.75
62589,471424.16
62590,995067.56
62591,588744.0
62592,1469668.6
62593,1165398.5
62594,741488.7
62595,919176.5
62596,758327.4
62597,380541.75
62598,575669.9
62599,2243207.8
62600,709848.25
62601,614462.4
62602,772821.8
62603,1643579.2
62604,769643.7
62605,668217.0
62606,819746.5
62607,565115.0
62608,1179645.4
62609,792879.2
62610,1192222.0
62611,629392.75
62612,1353547.6
62613,2401795.8
62614,974979.3
62615,597468.2
62616,800566.94
62617,1007379.1
62618,1066512.8
62619,751028.75
62620,880607.0
62621,897663.75
62622,1000380.75
62623,1969680.6
62624,1875371.4
62625,901099.75
62626,740957.1
62627,1035650.4
62628,753309.9
62629,959830.7
62630,986748.7
62631,639731.2
62632,621824.06
62633,751162.7
62634,325673.0
62635,701525.4
62636,520111.0
62637,1025476.25
62638,987499.0
62639,1064587.1
62640,425990.4
62641,714737.1
62642,542320.5
62643,609905.06
62644,1338607.9
62645,594171.4
62646,755244.1
62647,867733.6
62648,619939.94
62649,450900.34
62650,422623.3
62651,850050.6
62652,954974.2
62653,947094.44
62654,594905.6
62655,785359.6
62656,492487.5
62657,829970.44
62658,615488.7
62659,1038639.44
62660,553194.06
62661,1942356.6
62662,397297.3
62663,554866.3
62664,1034223.2
62665,487958.72
62666,969964.75
62667,440864.12
62668,1174708.0
62669,632787.8
62670,495466.7
62671,801210.06
62672,687445.06
62673,738381.7
62674,1092313.6
62675,649892.3
62676,870125.2
62677,753314.9
62678,796392.5
62679,629651.5
62680,634281.4
62681,849155.25
62682,2651021.0
62683,719528.56
62684,525398.94
62685,536155.1
62686,799402.0
62687,897116.06
62688,663393.2
62689,618541.5
62690,1216253.6
62691,963127.1
62692,585962.94
62693,1485195.5
62694,540739.1
62695,735514.25
62696,1293405.8
62697,953611.8
62698,1173065.8
62699,767090.0
62700,690496.44
62701,933397.75
62702,1537176.6
62703,1456052.6
62704,877198.06
62705,795563.56
62706,721865.44
62707,964465.4
62708,1457975.6
62709,738384.5
62710,751890.2
62711,2196931.0
62712,594417.94
62713,1043752.2
62714,662411.4
62715,497327.16
62716,667804.8
62717,1061681.2
62718,464466.53
62719,613085.06
62720,963390.75
62721,786028.75
62722,850061.94
62723,973863.25
62724,955648.4
62725,357462.3
62726,789311.44
62727,871629.25
62728,752679.4
62729,368662.78
62730,1434962.6
62731,511694.94
62732,1020967.0
62733,694569.44
62734,741554.44
62735,815042.06
62736,813846.7
62737,924932.7
62738,386545.47
62739,1749999.9
62740,334596.34
62741,532170.94
62742,633174.75
62743,898193.0
62744,873349.2
62745,558074.4
62746,768963.56
62747,2714307.5
62748,585031.0
62749,560249.5
62750,1291683.6
62751,1265089.8
62752,747223.06
62753,954296.9
62754,898979.7
62755,1543896.6
62756,990418.06
62757,619874.3
62758,387742.1
62759,3695755.8
62760,579844.75
62761,988686.3
62762,859187.8
62763,379562.06
62764,1613581.2
62765,1304275.0
62766,714771.2
62767,933693.3
62768,3040509.5
62769,293700.9
62770,785780.7
62771,450383.78
62772,710316.2
62773,1009702.9
62774,536951.8
62775,854659.56
62776,719873.1
62777,944315.7
62778,3863921.5
62779,657267.1
62780,924732.44
62781,870463.0
62782,1415817.6
62783,752973.0
62784,1070463.4
62785,1315071.2
62786,966521.44
62787,738440.9
62788,3223320.2
62789,2720317.0
62790,750889.8
62791,987505.6
62792,441865.5
62793,1059718.9
62794,1075072.2
62795,731882.75
62796,577417.25
62797,689501.5
62798,613539.5
62799,620517.2
62800,950192.1
62801,899741.3
62802,383678.56
62803,781837.6
62804,861564.0
62805,933399.5
62806,1256643.8
62807,705047.25
62808,618223.0
62809,868174.8
62810,1086800.2
62811,1368465.0
62812,871597.7
62813,985001.8
62814,1487179.8
62815,641769.1
62816,906904.44
62817,1105855.9
62818,825760.0
62819,1466159.0
62820,739552.25
62821,574345.56
62822,1432923.6
62823,402465.78
62824,771719.25
62825,750544.0
62826,780430.44
62827,1320084.9
62828,695278.56
62829,710696.3
62830,952466.6
62831,405335.44
62832,748821.0
62833,657528.56
62834,2046884.2
62835,569666.75
62836,453843.47
62837,1037074.56
62838,763494.06
62839,1058825.9
62840,571344.1
62841,921655.4
62842,814933.25
62843,1333419.6
62844,743122.56
62845,797957.8
62846,456702.56
62847,537288.9
62848,645853.94
62849,718313.0
62850,639680.56
62851,838624.6
62852,545397.2
62853,488947.66
62854,834013.9
62855,518522.2
62856,1172139.8
62857,857418.94
62858,565848.94
62859,1288202.2
62860,779015.4
62861,32115984.0
62862,865303.25
62863,883899.3
62864,631533.8
62865,699578.56
62866,528373.1
62867,738203.56
62868,625639.94
62869,766491.8
62870,1006875.8
62871,601937.7
62872,770960.9
62873,663316.6
62874,556553.75
62875,1133914.1
62876,578299.0
62877,746182.6
62878,1543394.6
62879,801661.0
62880,776892.0
62881,701837.9
62882,1317657.4
62883,685070.0
62884,792227.7
62885,466471.66
62886,546285.75
62887,665708.4
62888,605129.25
62889,1443651.4
62890,897304.25
62891,715853.8
62892,637257.8
62893,1058240.4
62894,585933.9
62895,930836.7
62896,558607.9
62897,830852.7
62898,774344.5
62899,908793.6
62900,2498930.5
62901,849206.3
62902,736820.75
62903,864837.1
62904,599412.6
62905,1244560.9
62906,855548.44
62907,2498025.0
62908,731425.7
62909,3318280.0
62910,2431999.2
62911,1174857.0
62912,385453.28
62913,517210.97
62914,922189.94
62915,700565.3
62916,965099.3
62917,1252215.0
62918,819757.44
62919,635791.2
62920,1341489.8
62921,802695.3
62922,832494.5
62923,863936.94
62924,1385005.4
62925,1000881.75
62926,1601742.0
62927,653738.25
62928,856053.6
62929,1222649.9
62930,630411.0
62931,1059297.5
62932,1065066.4
62933,651027.5
62934,910960.3
62935,1092481.4
62936,791338.94
62937,1170246.5
62938,598778.44
62939,1434673.9
62940,817613.5
62941,623937.0
62942,1022721.1
62943,808143.5
62944,805655.6
62945,538423.5
62946,978962.4
62947,810690.8
62948,878139.75
62949,370352.12
62950,633549.9
62951,534160.06
62952,655823.9
62953,505668.88
62954,888077.56
62955,4958696.5
62956,614199.3
62957,586546.6
62958,495450.62
62959,906715.94
62960,506420.78
62961,561763.06
62962,741608.94
62963,662365.94
62964,1654529.6
62965,933751.2
62966,642888.3
62967,408244.25
62968,748706.0
62969,907111.2
62970,1425220.8
62971,727298.9
62972,931967.44
62973,1012039.7
62974,875779.56
62975,3298459.8
62976,564268.94
62977,1676288.4
62978,811540.94
62979,459685.28
62980,553659.0
62981,776814.94
62982,735101.9
62983,771360.94
62984,617825.2
62985,423747.28
62986,918811.06
62987,1484241.1
62988,568052.25
62989,654757.75
62990,876015.1
62991,2395178.2
62992,780830.2
62993,840984.9
62994,1376172.1
62995,605997.25
62996,936825.75
62997,708536.1
62998,1263113.9
62999,493855.2
63000,363223.84
63001,552879.7
63002,1615334.9
63003,1158781.1
63004,5322787.0
63005,1038599.8
63006,6960786.0
63007,664566.56
63008,1429463.6
63009,855441.56
63010,871449.75
63011,571746.94
63012,736862.25
63013,2004361.5
63014,812949.2
63015,1673913.0
63016,648245.1
63017,862714.3
63018,1073568.2
63019,1174871.6
63020,1002296.4
63021,627315.75
63022,603330.25
63023,1317610.9
63024,860119.1
63025,880707.75
63026,416187.0
63027,949907.6
63028,983224.25
63029,577202.0
63030,827645.06
63031,746727.94
63032,934178.75
63033,1850691.2
63034,480036.84
63035,1232881.1
63036,807749.75
63037,596611.8
63038,772233.1
63039,840224.1
63040,784971.75
63041,655357.5
63042,812000.06
63043,826944.44
63044,670220.4
63045,433276.06
63046,885431.44
63047,582528.44
63048,445004.22
63049,485393.0
63050,653342.44
63051,643764.4
63052,652086.94
63053,778765.0
63054,554539.94
63055,517646.7
63056,756592.94
63057,509535.28
63058,898552.8
63059,472881.72
63060,1774682.2
63061,1082982.5
63062,734213.5
63063,642678.0
63064,685320.3
63065,744217.6
63066,648364.44
63067,1384676.5
63068,593288.06
63069,543618.1
63070,425990.4
63071,452359.6
63072,534340.44
63073,982716.2
63074,997420.0
63075,688311.7
63076,2853125.5
63077,630196.4
63078,516207.66
63079,668873.06
63080,526736.0
63081,473407.88
63082,447161.5
63083,1176312.2
63084,640450.94
63085,605195.06
63086,404722.44
63087,790204.7
63088,813478.1
63089,787437.06
63090,1085722.9
63091,1075848.8
63092,662650.9
63093,537991.3
63094,1061482.9
63095,655949.0
63096,1435043.4
63097,645422.94
63098,737703.2
63099,4694257.5
63100,1089126.5
63101,888020.8
63102,896330.1
63103,626621.56
63104,646681.7
63105,928659.0
63106,754347.25
63107,721680.94
63108,924092.44
63109,761260.5
63110,554022.44
63111,364882.34
63112,449774.28
63113,811045.0
63114,494606.97
63115,1457954.9
63116,990726.94
63117,991852.9
63118,500253.06
63119,738392.94
63120,395638.97
63121,695555.1
63122,2166758.2
63123,623166.9
63124,634672.25
63125,762599.7
63126,893178.0
63127,399359.66
63128,704542.5
63129,966002.6
63130,1455665.2
63131,397596.0
63132,3550254.0
63133,786405.2
63134,522843.25
63135,523462.9
63136,596852.0
63137,854288.8
63138,600760.3
63139,1155132.4
63140,557523.75
63141,888830.8
63142,738132.44
63143,609833.5
63144,809024.1
63145,775286.6
63146,1057771.1
63147,1136167.8
63148,682416.75
63149,581088.06
63150,675933.2
63151,609294.0
63152,482144.6
63153,555877.44
63154,381056.72
63155,702988.06
63156,781717.6
63157,800259.3
63158,490957.78
63159,457037.2
63160,1859148.8
63161,1079683.6
63162,660385.4
63163,758940.2
63164,295275.3
63165,746459.5
63166,1478325.0
63167,1001569.2
63168,813467.25
63169,968937.6
63170,522939.0
63171,617381.06
63172,891103.75
63173,447074.5
63174,720083.94
63175,762011.56
63176,1706132.1
63177,560087.6
63178,755538.8
63179,1223294.9
63180,443041.06
63181,894177.75
63182,738147.25
63183,844299.75
63184,3337595.5
63185,1412508.1
63186,525327.3
63187,791169.1
63188,3181343.8
63189,606067.2
63190,452355.72
63191,788652.3
63192,1057230.6
63193,2726366.0
63194,413753.16
63195,951827.3
63196,805612.6
63197,652035.94
63198,944600.3
63199,969748.3
63200,879859.9
63201,1625754.5
63202,581786.2
63203,796248.94
63204,924901.8
63205,2789229.0
63206,2841042.8
63207,446346.44
63208,927234.25
63209,883895.94
63210,489651.8
63211,623959.6
63212,799373.0
63213,849097.0
63214,621000.9
63215,842341.44
63216,966156.5
63217,1052762.4
63218,674099.8
63219,386679.3
63220,847919.56
63221,662666.06
63222,921602.6
63223,777106.1
63224,1564202.0
63225,746735.06
63226,424973.53
63227,1038918.75
63228,1480079.9
63229,376377.75
63230,457276.1
63231,738776.8
63232,1278855.2
63233,2496898.5
63234,604932.5
63235,577719.06
63236,670170.5
63237,749662.7
63238,722669.25
63239,788595.1
63240,980509.7
63241,695419.8
63242,487717.25
63243,446214.5
63244,717373.75
63245,1100965.9
63246,946203.4
63247,733420.6
63248,1196561.8
63249,609842.8
63250,1892410.4
63251,673703.94
63252,795663.7
63253,684731.7
