Id,Sold Price
64752,15.554648
64753,15.414308
64754,16.49706
64755,16.15715
64756,16.228792
64757,15.754088
64758,15.825775
64759,15.300166
64760,15.794996
64761,15.805274
64762,15.587432
64763,15.454127
64764,16.411964
64765,15.672534
64766,15.599224
64767,15.513376
64768,16.194897
64769,15.829124
64770,15.669866
64771,15.919457
64772,15.760785
64773,15.7834635
64774,15.672725
64775,15.812268
64776,15.692343
64777,16.32347
64778,15.690248
64779,16.17872
64780,15.649401
64781,15.65883
64782,16.163942
64783,15.804524
64784,15.672726
64785,15.84931
64786,16.184668
64787,15.724517
64788,15.966359
64789,16.399977
64790,16.248423
64791,16.32838
64792,16.323793
64793,15.840321
64794,15.859803
64795,15.910218
64796,15.727049
64797,15.802574
64798,15.867197
64799,16.064198
64800,16.365612
64801,16.245033
64802,16.43766
64803,15.422792
64804,15.768224
64805,15.561604
64806,15.841701
64807,15.745068
64808,15.488135
64809,15.67256
64810,15.82795
64811,16.37067
64812,16.411087
64813,15.815093
64814,16.481539
64815,15.71437
64816,16.461058
64817,15.433387
64818,15.901053
64819,16.35141
64820,15.658587
64821,15.960384
64822,15.615227
64823,15.52158
64824,15.565668
64825,15.798376
64826,15.666993
64827,15.962015
64828,15.963375
64829,15.641797
64830,16.547935
64831,15.403351
64832,16.550592
64833,16.308313
64834,15.844969
64835,15.61562
64836,15.648581
64837,15.639119
64838,15.666471
64839,16.501713
64840,15.90438
64841,15.636874
64842,15.708842
64843,15.5002165
64844,15.627468
64845,15.7051
64846,15.738189
64847,15.913076
64848,15.908839
64849,15.461387
64850,15.764015
64851,15.979254
64852,15.7518835
64853,15.134963
64854,16.351318
64855,15.794819
64856,15.870127
64857,16.237814
64858,15.41566
64859,15.617607
64860,15.796246
64861,15.568744
64862,15.839789
64863,15.595927
64864,16.229721
64865,15.82377
64866,15.7420635
64867,15.822452
64868,15.65019
64869,16.391296
64870,15.813422
64871,15.621191
64872,15.255932
64873,15.780528
64874,15.766655
64875,15.683401
64876,15.814873
64877,15.7357435
64878,15.6506
64879,15.764996
64880,15.274497
64881,15.720794
64882,16.394148
64883,15.640411
64884,15.583712
64885,15.7679
64886,15.697826
64887,15.801623
64888,15.775794
64889,16.406322
64890,15.447594
64891,16.461157
64892,15.866537
64893,15.648348
64894,16.604635
64895,15.391696
64896,16.23306
64897,15.843582
64898,15.847897
64899,15.839279
64900,15.652271
64901,15.694029
64902,15.690613
64903,15.706892
64904,15.735507
64905,15.715044
64906,16.600252
64907,16.432444
64908,15.666273
64909,15.880973
64910,15.66944
64911,15.846895
64912,15.743416
64913,16.205252
64914,16.398174
64915,15.311712
64916,16.26952
64917,15.676781
64918,15.906227
64919,15.696024
64920,15.855896
64921,15.628483
64922,15.769115
64923,15.4986
64924,15.487543
64925,15.824327
64926,15.880194
64927,15.657855
64928,16.360489
64929,16.502115
64930,15.581455
64931,15.812738
64932,15.338947
64933,15.579631
64934,15.948196
64935,16.309952
64936,15.831925
64937,15.722283
64938,16.123259
64939,15.836832
64940,16.115623
64941,15.766989
64942,16.43267
64943,16.375961
64944,16.406311
64945,16.173653
64946,15.566794
64947,16.019566
64948,16.3307
64949,15.451655
64950,15.760584
64951,15.570131
64952,16.35479
64953,15.605141
64954,15.6527195
64955,15.574202
64956,15.816666
64957,15.5944395
64958,16.359535
64959,15.781642
64960,15.639911
64961,16.336756
64962,15.846297
64963,15.871431
64964,16.12732
64965,15.878376
64966,15.797576
64967,15.825876
64968,15.726223
64969,15.630272
64970,15.865071
64971,16.028694
64972,15.816445
64973,15.720825
64974,15.850223
64975,15.937685
64976,15.874656
64977,15.904522
64978,15.907059
64979,16.476576
64980,15.313495
64981,16.470825
64982,15.729534
64983,15.602695
64984,15.721247
64985,15.552657
64986,15.812548
64987,15.707867
64988,15.867767
64989,15.575686
64990,15.776211
64991,15.867835
64992,15.675076
64993,16.282291
64994,15.667779
64995,15.400122
64996,15.715348
64997,16.094913
64998,15.693049
64999,15.816806
65000,16.514036
65001,15.774899
65002,15.603758
65003,15.583671
65004,15.735584
65005,15.694859
65006,15.748419
65007,15.670441
65008,15.6073
65009,15.805496
65010,15.752961
65011,16.316956
65012,16.341146
65013,15.58573
65014,15.646916
65015,15.686058
65016,15.686765
65017,15.972115
65018,15.663178
65019,15.780374
65020,15.794966
65021,16.270287
65022,15.795601
65023,15.777349
65024,15.921209
65025,15.548638
65026,16.271776
65027,15.681798
65028,16.258839
65029,15.89156
65030,15.701954
65031,15.958969
65032,15.835406
65033,15.632115
65034,15.550314
65035,15.733242
65036,15.50225
65037,15.734956
65038,15.7597475
65039,15.829372
65040,16.2811
65041,15.763584
65042,16.569555
65043,15.854449
65044,16.530762
65045,15.818358
65046,15.784424
65047,15.821978
65048,15.736193
65049,16.130222
65050,15.560564
65051,15.75531
65052,15.679339
65053,15.78614
65054,15.744045
65055,15.833819
65056,15.789367
65057,15.649644
65058,16.39697
65059,15.52623
65060,15.833705
65061,16.240816
65062,15.483273
65063,15.764275
65064,15.610936
65065,15.45474
65066,15.408743
65067,15.742563
65068,15.936848
65069,15.774769
65070,15.7523575
65071,15.795946
65072,16.472466
65073,15.805867
65074,15.802032
65075,15.79045
65076,15.737388
65077,15.91978
65078,15.281139
65079,15.847326
65080,16.308706
65081,15.751585
65082,15.760353
65083,15.888361
65084,15.819618
65085,15.49334
65086,15.670089
65087,15.7621975
65088,15.912309
65089,15.799109
65090,16.59562
65091,16.535454
65092,15.57839
65093,16.014784
65094,15.820311
65095,16.135025
65096,15.727767
65097,15.6371765
65098,15.874899
65099,15.746489
65100,15.986882
65101,15.814341
65102,16.404879
65103,15.596615
65104,15.758765
65105,15.574051
65106,15.744484
65107,15.856784
65108,15.754932
65109,16.328953
65110,15.579462
65111,16.358902
65112,16.655704
65113,16.194622
65114,15.802447
65115,16.278309
65116,16.254833
65117,15.714909
65118,15.701546
65119,15.769398
65120,15.807611
65121,15.709813
65122,15.741367
65123,16.409708
65124,16.629547
65125,15.529006
65126,15.2862835
65127,16.480492
65128,15.759057
65129,15.727071
65130,15.47436
65131,16.269255
65132,15.517347
65133,15.721287
65134,15.797446
65135,16.472713
65136,15.835558
65137,16.230904
65138,15.628783
65139,15.816503
65140,15.468757
65141,16.252682
65142,15.513737
65143,15.471192
65144,15.622965
65145,15.605185
65146,16.216028
65147,15.795546
65148,15.678236
65149,15.822286
65150,15.714584
65151,15.8529625
65152,16.445322
65153,16.586023
65154,15.595472
65155,15.283695
65156,15.807229
65157,15.654669
65158,15.801206
65159,15.926267
65160,16.03587
65161,15.72725
65162,15.57855
65163,15.807428
65164,15.894904
65165,16.024261
65166,15.848173
65167,15.655447
65168,16.476265
65169,15.904573
65170,16.208794
65171,16.431005
65172,15.961212
65173,15.833381
65174,15.613481
65175,15.617641
65176,16.124468
65177,15.609923
65178,15.716109
65179,15.923883
65180,15.616156
65181,16.422417
65182,15.791349
65183,15.748155
65184,15.739927
65185,15.825904
65186,15.926858
65187,15.083044
65188,16.364647
65189,16.019098
65190,15.557923
65191,15.81716
65192,15.858881
65193,15.691173
65194,15.677139
65195,15.6151085
65196,15.777921
65197,16.562033
65198,16.012396
65199,15.570678
65200,15.723723
65201,15.612875
65202,15.773349
65203,15.866862
65204,15.861092
65205,15.659479
65206,16.419426
65207,15.454331
65208,15.691864
65209,15.778675
65210,15.458555
65211,15.715378
65212,15.839815
65213,15.595075
65214,15.744161
65215,15.6919155
65216,15.579791
65217,15.8204975
65218,15.68648
65219,16.272327
65220,15.934002
65221,15.641984
65222,15.785126
65223,15.6582575
65224,16.273336
65225,15.298295
65226,15.837378
65227,15.658994
65228,15.548452
65229,16.380043
65230,16.410763
65231,15.740974
65232,15.706215
65233,15.47621
65234,15.759829
65235,15.840369
65236,15.82095
65237,15.632582
65238,15.6308775
65239,16.364252
65240,16.501842
65241,15.854756
65242,15.905096
65243,16.020966
65244,15.872177
65245,15.852469
65246,15.732864
65247,15.530572
65248,16.44429
65249,16.054096
65250,16.481133
65251,15.244812
65252,15.804556
65253,16.52314
65254,16.266275
65255,15.749532
65256,15.869535
65257,15.628279
65258,16.410633
65259,15.489567
65260,15.61231
65261,16.228006
65262,15.828309
65263,16.403881
65264,15.8468895
65265,16.552975
65266,15.814236
65267,15.915659
65268,16.248745
65269,15.869701
65270,15.740729
65271,15.408996
65272,16.284
65273,16.446014
65274,16.29433
65275,15.764663
65276,15.7075615
65277,15.900958
65278,16.338682
65279,15.616926
65280,16.345453
65281,15.524416
65282,15.65452
65283,15.831111
65284,15.630364
65285,15.668019
65286,15.551924
65287,15.792137
65288,15.545412
65289,16.538479
65290,15.680283
65291,16.337814
65292,15.93454
65293,15.904212
65294,15.570157
65295,15.689347
65296,15.672094
65297,15.897352
65298,15.826889
65299,16.423317
65300,16.333336
65301,16.04073
65302,15.636301
65303,15.745932
65304,15.255004
65305,16.516611
65306,16.266647
65307,15.737257
65308,15.826332
65309,15.677635
65310,15.708087
65311,16.230793
65312,15.807831
65313,15.791862
65314,15.737404
65315,15.799657
65316,15.607941
65317,15.87998
65318,15.781599
65319,15.687792
65320,16.25544
65321,15.874136
65322,15.561296
65323,16.49949
65324,15.680574
65325,16.324095
65326,15.58347
65327,15.577162
65328,15.587703
65329,15.735551
65330,16.099176
65331,15.838753
65332,15.698765
65333,16.290663
65334,16.549902
65335,15.762956
65336,16.493828
65337,16.154894
65338,15.804922
65339,15.5185375
65340,15.751632
65341,15.799653
65342,15.771123
65343,15.975169
65344,15.721476
65345,15.86563
65346,16.351662
65347,16.058302
65348,15.42413
65349,16.278008
65350,16.040709
65351,16.30703
65352,15.480049
65353,15.511164
65354,15.717005
65355,15.820676
65356,15.800518
65357,15.654039
65358,15.682123
65359,15.84679
65360,15.6368475
65361,15.39282
65362,15.78182
65363,15.677591
65364,15.669141
65365,15.606144
65366,15.800313
65367,15.86369
65368,15.656578
65369,16.111797
65370,15.804109
65371,15.868908
65372,15.730411
65373,16.402046
65374,16.452145
65375,16.916502
65376,15.659785
65377,15.929261
65378,15.702612
65379,16.654121
65380,15.914274
65381,15.512835
65382,15.77383
65383,15.805586
65384,15.763483
65385,15.674536
65386,15.568549
65387,15.833921
65388,16.362343
65389,15.916719
65390,15.761183
65391,15.688473
65392,16.250648
65393,15.874522
65394,15.774368
65395,15.619459
65396,15.610088
65397,16.36416
65398,15.417067
65399,15.8222885
65400,15.53845
65401,16.356394
65402,15.542719
65403,15.698988
65404,15.757061
65405,15.697615
65406,15.883356
65407,15.825484
65408,16.297516
65409,15.910835
65410,15.648295
65411,16.3859
65412,15.7504015
65413,15.622865
65414,15.577802
65415,16.459675
65416,15.959616
65417,15.479573
65418,15.76285
65419,15.666502
65420,15.7476845
65421,16.59705
65422,16.06326
65423,15.719199
65424,15.777643
65425,15.820766
65426,16.480421
65427,15.591852
65428,15.367739
65429,15.849199
65430,15.932922
65431,15.850964
65432,16.220747
65433,15.793265
65434,15.491312
65435,16.037779
65436,15.59089
65437,15.709898
65438,15.545655
65439,15.921201
65440,15.860354
65441,15.468591
65442,15.835619
65443,16.452389
65444,15.472258
65445,15.637674
65446,15.93843
65447,15.701115
65448,16.457113
65449,15.723005
65450,16.106707
65451,15.762658
65452,15.739408
65453,16.315454
65454,15.62438
65455,15.891412
65456,15.856037
65457,15.660912
65458,15.766271
65459,15.697826
65460,15.825419
65461,15.764849
65462,15.684498
65463,15.86535
65464,15.7328
65465,15.677974
65466,15.570152
65467,15.870052
65468,16.219004
65469,15.837301
65470,16.124527
65471,15.584056
65472,15.927986
65473,16.528717
65474,15.954843
65475,15.949133
65476,15.478418
65477,15.638839
65478,15.784075
65479,16.54127
65480,15.777831
65481,15.890502
65482,16.581432
65483,15.937361
65484,15.796675
65485,15.811482
65486,15.871852
65487,15.85076
65488,16.297092
65489,15.788446
65490,15.755096
65491,15.815691
65492,16.419708
65493,16.549139
65494,16.349222
65495,15.894376
65496,15.819699
65497,16.430737
65498,15.817755
65499,15.394884
65500,15.556423
65501,15.746649
65502,16.306332
65503,16.391472
65504,15.837267
65505,16.007868
65506,15.720887
65507,15.827036
65508,15.615875
65509,15.925825
65510,15.460002
65511,15.86999
65512,15.789219
65513,15.775782
65514,15.641661
65515,15.400054
65516,15.771523
65517,15.902152
65518,15.84241
65519,16.347866
65520,15.855686
65521,15.816071
65522,16.300005
65523,15.664218
65524,16.332457
65525,15.594113
65526,15.479666
65527,15.765601
65528,15.785259
65529,16.39555
65530,15.946188
65531,15.651557
65532,15.549761
65533,15.536919
65534,15.583434
65535,15.565094
65536,15.7803955
65537,15.687132
65538,15.667125
65539,16.133245
65540,15.798891
65541,15.504111
65542,16.449306
65543,15.834835
65544,15.7240715
65545,16.535038
65546,15.794637
65547,16.521435
65548,16.479387
65549,15.428797
65550,15.8006115
65551,15.942272
65552,16.450146
65553,15.762618
65554,15.697828
65555,15.830087
65556,15.867761
65557,15.424182
65558,15.694965
65559,15.706538
65560,15.373162
65561,15.667833
65562,15.902849
65563,16.231127
65564,15.907185
65565,15.702448
65566,15.588796
65567,16.389532
65568,15.584211
65569,15.824476
65570,15.752365
65571,16.216682
65572,15.828211
65573,15.544588
65574,15.8595495
65575,16.252083
65576,15.793138
65577,16.517849
65578,16.462448
65579,15.600716
65580,16.488113
65581,15.5065775
65582,15.730197
65583,15.6323
65584,15.732288
65585,16.413088
65586,16.310518
65587,15.86367
65588,15.787931
65589,15.933529
65590,16.308432
65591,15.710852
65592,15.212969
65593,16.537117
65594,16.240124
65595,15.7006645
65596,15.676348
65597,15.907213
65598,16.478945
65599,15.686382
65600,15.717728
65601,16.3201
65602,16.505495
65603,15.648376
65604,15.514259
65605,15.84104
65606,15.79123
65607,15.816921
65608,15.724787
65609,15.679792
65610,15.328017
65611,15.780251
65612,15.566166
65613,15.9190645
65614,15.807999
65615,15.680497
65616,15.802189
65617,15.865866
65618,15.57638
65619,15.806614
65620,15.8209715
65621,16.294743
65622,15.962026
65623,15.819328
65624,16.443256
65625,16.317787
65626,15.680109
65627,15.813165
65628,16.18903
65629,15.67942
65630,15.761415
65631,15.659824
65632,15.765932
65633,16.38734
65634,15.69236
65635,15.621928
65636,15.841913
65637,15.756376
65638,15.763088
65639,15.410866
65640,15.610538
65641,15.679504
65642,15.71123
65643,15.677187
65644,15.628899
65645,15.742088
65646,16.343317
65647,15.6225395
65648,15.662134
65649,15.515646
65650,16.02695
65651,15.764108
65652,16.266127
65653,15.913315
65654,15.718973
65655,15.681948
65656,15.80543
65657,15.489296
65658,15.845694
65659,15.597048
65660,16.36736
65661,15.794866
65662,15.523846
65663,15.573656
65664,16.303438
65665,15.741976
65666,15.619129
65667,16.471685
65668,15.452759
65669,15.85341
65670,16.034567
65671,15.517587
65672,15.867849
65673,16.304428
65674,15.649832
65675,15.572856
65676,15.5565
65677,16.263668
65678,15.820322
65679,15.57183
65680,15.708865
65681,15.566431
65682,15.604925
65683,15.873154
65684,16.554207
65685,15.612662
65686,15.831778
65687,15.77294
65688,15.568462
65689,15.715745
65690,16.447042
65691,15.823807
65692,16.57926
65693,15.650508
65694,15.676712
65695,15.322347
65696,15.376437
65697,15.891701
65698,15.487351
65699,15.763576
65700,16.36045
65701,15.656889
65702,16.466476
65703,15.717882
65704,16.196333
65705,15.7457485
65706,15.693398
65707,15.748281
65708,16.49838
65709,15.767858
65710,16.327818
65711,16.30155
65712,15.635439
65713,15.657209
65714,16.497843
65715,15.958364
65716,16.273273
65717,15.846276
65718,15.793199
65719,15.557974
65720,15.703845
65721,15.37863
65722,15.585741
65723,15.7217245
65724,15.676655
65725,15.847092
65726,15.788615
65727,15.560963
65728,15.991852
65729,15.716927
65730,15.679617
65731,16.562395
65732,16.402336
65733,15.748072
65734,15.500139
65735,16.372013
65736,15.770986
65737,15.815807
65738,15.792093
65739,16.463345
65740,15.707083
65741,15.812689
65742,15.825697
65743,15.7431755
65744,15.703397
65745,15.621881
65746,15.549852
65747,15.706155
65748,15.9234915
65749,15.54216
65750,15.578829
65751,15.441242
65752,15.811796
65753,15.918951
65754,15.863043
65755,15.747208
65756,15.664151
65757,15.657881
65758,15.907167
65759,15.497196
65760,15.602537
65761,15.734571
65762,15.435485
65763,16.296741
65764,15.693369
65765,15.666494
65766,15.804647
65767,15.576836
65768,16.40232
65769,16.323362
65770,16.223698
65771,15.649305
65772,16.475668
65773,15.777722
65774,16.258146
65775,15.877052
65776,15.834401
65777,15.691598
65778,16.484974
65779,15.620423
65780,15.925541
65781,15.755194
65782,16.332258
65783,15.561279
65784,15.521571
65785,15.578716
65786,15.820251
65787,15.847975
65788,15.463186
65789,15.842251
65790,15.671797
65791,15.404273
65792,16.273434
65793,15.747789
65794,15.735907
65795,16.261175
65796,15.80047
65797,15.698057
65798,16.535028
65799,15.703346
65800,15.976793
65801,16.241343
65802,15.902382
65803,15.73383
65804,15.947401
65805,16.39242
65806,15.646425
65807,15.460848
65808,15.533648
65809,16.360933
65810,16.267298
65811,16.48701
65812,16.55989
65813,16.29694
65814,15.674837
65815,15.754554
65816,15.950227
65817,15.646128
65818,15.617531
65819,15.678987
65820,15.701341
65821,16.39436
65822,15.670827
65823,15.651797
65824,15.686274
65825,15.836029
65826,16.698856
65827,15.774128
65828,15.738833
65829,16.200676
65830,15.395793
65831,15.894332
65832,16.374641
65833,15.750208
65834,15.742439
65835,15.558516
65836,15.894939
65837,15.745821
65838,16.348759
65839,15.844362
65840,16.390635
65841,15.558779
65842,15.960967
65843,15.526283
65844,15.833031
65845,15.846354
65846,15.787956
65847,15.919766
65848,15.851664
65849,15.715136
65850,15.692078
65851,15.481682
65852,15.77663
65853,15.899785
65854,16.21808
65855,15.784798
65856,15.637093
65857,15.768808
65858,16.372257
65859,16.256203
65860,15.532223
65861,15.755028
65862,15.560867
65863,15.76769
65864,15.373832
65865,16.363192
65866,15.687724
65867,15.709552
65868,15.935079
65869,15.860344
65870,15.603163
65871,16.534369
65872,16.248842
65873,15.597394
65874,15.827738
65875,15.8635435
65876,15.878424
65877,16.396503
65878,15.764214
65879,15.814751
65880,15.670971
65881,15.679418
65882,16.257357
65883,15.62624
65884,15.68863
65885,15.891724
65886,15.741746
65887,15.723915
65888,16.480223
65889,15.754887
65890,15.655499
65891,15.695004
65892,15.5835285
65893,15.717804
65894,15.706125
65895,15.571945
65896,15.975135
65897,16.38934
65898,15.66029
65899,16.310598
65900,15.726763
65901,15.499892
65902,15.727071
65903,15.630089
65904,15.303062
65905,15.596724
65906,15.321789
65907,16.35941
65908,15.872807
65909,16.09266
65910,15.751366
65911,15.943859
65912,15.678216
65913,15.66114
65914,15.727884
65915,15.783358
65916,16.281475
65917,15.645495
65918,15.591472
65919,15.747064
65920,15.884229
65921,15.709248
65922,16.225183
65923,15.625267
65924,15.875679
65925,15.741413
65926,15.585554
65927,15.948713
65928,16.051527
65929,15.50098
65930,16.128044
65931,15.632119
65932,15.731806
65933,15.774641
65934,15.828992
65935,16.323042
65936,15.875821
65937,15.605229
65938,16.388426
65939,15.442892
65940,15.918738
65941,16.397032
65942,16.287598
65943,15.592973
65944,15.308157
65945,15.809638
65946,15.472486
65947,16.39901
65948,15.733069
65949,15.900085
65950,15.532821
65951,15.890661
65952,15.857875
65953,15.815004
65954,15.6358595
65955,15.712601
65956,16.169485
65957,15.776583
65958,15.852869
65959,15.724943
65960,15.854717
65961,15.7573185
65962,15.571986
65963,15.620886
65964,15.821725
65965,16.279625
65966,15.695399
65967,15.65325
65968,15.612807
65969,15.598522
65970,15.809518
65971,15.616421
65972,16.60515
65973,16.383327
65974,15.668089
65975,15.81917
65976,15.849691
65977,15.997521
65978,15.896548
65979,16.07535
65980,15.635712
65981,15.567996
65982,15.585646
65983,15.827661
65984,15.66537
65985,15.871986
65986,15.653992
65987,15.812856
65988,15.590584
65989,15.856637
65990,15.434059
65991,15.820878
65992,15.545287
65993,15.706011
65994,16.018187
65995,15.790434
65996,15.926981
65997,16.097225
65998,16.461105
65999,15.703303
66000,15.747116
66001,16.354427
66002,16.278746
66003,15.74047
66004,15.632805
66005,15.65189
66006,15.689137
66007,15.758218
66008,15.753557
66009,15.498952
66010,16.302437
66011,15.632377
66012,15.695281
66013,15.951384
66014,15.76578
66015,15.59062
66016,15.600344
66017,16.342207
66018,15.65911
66019,15.489208
66020,15.621203
66021,15.726673
66022,15.893303
66023,15.846449
66024,16.445862
66025,16.53073
66026,15.683073
66027,15.819954
66028,15.48152
66029,15.78878
66030,16.283722
66031,15.578375
66032,15.9552145
66033,15.397615
66034,15.698833
66035,15.346323
66036,15.630871
66037,15.374722
66038,15.6948
66039,16.385584
66040,15.656313
66041,16.120876
66042,16.703138
66043,15.726053
66044,15.673459
66045,15.696534
66046,15.659342
66047,15.912167
66048,16.431936
66049,15.572733
66050,15.844325
66051,15.66527
66052,16.44366
66053,15.759526
66054,15.691209
66055,15.811415
66056,15.706503
66057,15.708559
66058,15.761075
66059,15.58617
66060,15.615601
66061,16.008286
66062,15.71842
66063,15.378724
66064,16.254759
66065,15.658218
66066,15.796579
66067,14.557083
66068,16.49957
66069,15.850348
66070,15.749407
66071,16.25809
66072,16.345253
66073,15.578335
66074,15.369617
66075,15.742428
66076,15.757884
66077,15.735238
66078,15.427547
66079,15.639851
66080,15.748647
66081,15.613593
66082,16.449953
66083,15.664343
66084,15.721443
66085,15.6048155
66086,15.72098
66087,15.87953
66088,16.483025
66089,15.731073
66090,16.394163
66091,15.853664
66092,15.727026
66093,15.861628
66094,15.834044
66095,16.469007
66096,15.441721
66097,15.724356
66098,15.79796
66099,15.725938
66100,15.703574
66101,15.839521
66102,15.693166
66103,16.257978
66104,15.675056
66105,15.665141
66106,15.781493
66107,15.6200075
66108,15.660145
66109,15.679481
66110,15.48946
66111,15.725288
66112,15.622066
66113,15.853883
66114,15.812412
66115,15.676178
66116,16.314045
66117,15.772326
66118,16.285563
66119,15.944719
66120,15.751371
66121,16.364012
66122,15.619789
66123,16.012226
66124,15.912595
66125,15.749971
66126,15.766297
66127,15.77052
66128,15.583144
66129,15.728273
66130,15.801858
66131,16.035889
66132,15.470131
66133,15.888754
66134,15.607
66135,15.500797
66136,15.603174
66137,15.715465
66138,16.497831
66139,16.030888
66140,16.056675
66141,15.701355
66142,15.878011
66143,16.285757
66144,15.685908
66145,16.429478
66146,15.655292
66147,16.375202
66148,15.768648
66149,15.747726
66150,16.41914
66151,15.600133
66152,15.876072
66153,15.876312
66154,15.788115
66155,15.786526
66156,15.785563
66157,15.610029
66158,15.588967
66159,16.06992
66160,16.353113
66161,15.893115
66162,15.760904
66163,15.723804
66164,15.520162
66165,16.269083
66166,16.217834
66167,16.199358
66168,15.721757
66169,15.548941
66170,16.375921
66171,15.604784
66172,15.57338
66173,15.466873
66174,15.978025
66175,15.793982
66176,15.513851
66177,15.703282
66178,15.544135
66179,15.808604
66180,15.462648
66181,15.2886915
66182,16.318169
66183,15.69065
66184,15.701268
66185,15.764506
66186,16.190638
66187,15.753616
66188,15.667607
66189,15.558714
66190,16.397633
66191,16.024696
66192,16.175573
66193,15.565548
66194,15.882993
66195,15.345716
66196,15.682333
66197,16.246784
66198,15.842514
66199,15.805258
66200,15.80563
66201,15.451159
66202,15.300608
66203,15.8583765
66204,15.689449
66205,15.58795
66206,15.89787
66207,15.776861
66208,15.73987
66209,15.532358
66210,15.560228
66211,15.800818
66212,15.767849
66213,15.777435
66214,15.7866
66215,15.8367405
66216,15.878624
66217,16.377068
66218,15.776431
66219,15.848581
66220,15.708958
66221,15.750331
66222,15.752969
66223,15.740501
66224,15.897511
66225,16.483932
66226,15.6163435
66227,16.489841
66228,15.975115
66229,15.591972
66230,16.285662
66231,15.789631
66232,15.6057625
66233,15.830758
66234,15.588823
66235,15.667326
66236,15.62199
66237,15.518822
66238,15.656143
66239,15.975093
66240,15.423393
66241,15.414758
66242,15.895458
66243,15.72238
66244,15.691545
66245,15.8760805
66246,16.24709
66247,15.378023
66248,15.771305
66249,15.722425
66250,15.995034
66251,15.717102
66252,16.008705
66253,15.570834
66254,15.696407
66255,15.849714
66256,15.507668
66257,15.453627
66258,16.277098
66259,15.832787
66260,15.810288
66261,15.834392
66262,15.907434
66263,15.759031
66264,15.492981
66265,15.763588
66266,16.30652
66267,15.249764
66268,15.612907
66269,16.437065
66270,15.673616
66271,16.191286
66272,15.794327
66273,15.612706
66274,15.845091
66275,15.722471
66276,15.735237
66277,15.667614
66278,16.230606
66279,15.615009
66280,15.737028
66281,15.621617
66282,15.935444
66283,15.718542
66284,15.730962
66285,16.474604
66286,15.817949
66287,15.624361
66288,15.603539
66289,15.887583
66290,15.972736
66291,15.865074
66292,15.586355
66293,15.685221
66294,15.638763
66295,15.744153
66296,16.384605
66297,16.187344
66298,16.213469
66299,15.519239
66300,15.74513
66301,15.837988
66302,15.880619
66303,15.87964
66304,15.612237
66305,15.761524
66306,15.668423
66307,15.548399
66308,15.93263
66309,15.74875
66310,15.4899845
66311,16.174154
66312,15.676729
66313,15.913496
66314,15.654114
66315,15.954479
66316,16.47273
66317,16.112946
66318,15.666183
66319,16.466879
66320,16.619112
66321,15.709415
66322,15.740672
66323,15.805015
66324,15.523075
66325,15.599701
66326,15.585216
66327,15.662244
66328,15.619285
66329,15.79229
66330,16.308258
66331,15.866127
66332,15.861957
66333,15.895849
66334,15.903768
66335,15.57316
66336,16.256277
66337,16.047697
66338,15.930153
66339,15.723518
66340,15.937511
66341,15.808446
66342,15.915867
66343,15.819599
66344,15.763851
66345,15.7543125
66346,15.834265
66347,15.6288
66348,16.575603
66349,15.644654
66350,15.414688
66351,15.586584
66352,15.635617
66353,16.366919
66354,15.818292
66355,15.50094
66356,15.909486
66357,16.556732
66358,15.621722
66359,15.429708
66360,15.428224
66361,15.868693
66362,15.650346
66363,15.462166
66364,16.203144
66365,15.64015
66366,15.646757
66367,16.34591
66368,16.372555
66369,15.767971
66370,16.333883
66371,15.856657
66372,15.689241
66373,15.661837
66374,15.82422
66375,15.7014675
66376,16.31232
66377,15.838173
66378,15.57619
66379,15.772457
66380,16.563097
66381,16.413506
66382,15.509436
66383,15.574679
66384,15.782669
66385,16.292042
66386,15.814231
66387,15.610453
66388,15.499727
66389,15.587505
66390,15.621627
66391,15.700627
66392,16.378355
66393,16.298098
66394,15.694056
66395,16.522053
66396,15.415522
66397,16.275492
66398,15.777479
66399,16.208529
66400,16.323626
66401,15.772198
66402,15.644413
66403,15.688089
66404,15.605991
66405,15.628687
66406,15.504003
66407,15.790913
66408,16.446676
66409,15.898555
66410,15.808741
66411,15.999931
66412,15.811032
66413,15.599308
66414,15.911194
66415,15.238292
66416,15.882164
66417,16.050655
66418,15.783228
66419,15.808771
66420,15.863388
66421,15.918073
66422,15.706892
66423,15.600115
66424,16.286627
66425,15.762039
66426,15.644217
66427,16.387634
66428,15.537022
66429,16.215656
66430,15.953484
66431,15.978638
66432,15.823505
66433,15.841582
66434,15.629155
66435,15.719908
66436,15.716625
66437,16.449085
66438,16.431847
66439,16.237503
66440,15.761047
66441,15.773727
66442,15.981815
66443,16.638063
66444,15.817106
66445,15.779397
66446,16.250454
66447,15.98162
66448,15.339806
66449,16.273893
66450,15.686579
66451,15.708389
66452,16.439842
66453,15.760036
66454,15.708359
66455,15.693007
66456,16.598984
66457,15.8450165
66458,15.611904
66459,15.717897
66460,15.743928
66461,15.599222
66462,15.895042
66463,16.337786
66464,16.69328
66465,15.579578
66466,15.866623
66467,15.792171
66468,15.800148
66469,15.745154
66470,15.667025
66471,15.66376
66472,15.754317
66473,15.718677
66474,15.697809
66475,15.970614
66476,16.347631
66477,15.748806
66478,15.760709
66479,16.538403
66480,15.637988
66481,15.64698
66482,15.512711
66483,15.790887
66484,15.701747
66485,15.687369
66486,15.596064
66487,15.597094
66488,15.837143
66489,15.864118
66490,15.588535
66491,15.7700405
66492,15.681802
66493,15.953516
